time,commits,block_num_rate,tx_exec_rate,pending_tx_rate,msg_receive_rate,pending_tx,msg_sent_rate,tx_in_process_rate,reject_rate,block_num,commits_rate,blocks_count,rest_api_batch_rate,test#
1619095490,9477.958333333334,0.5541666666666742,5.052083333333305,0.3166666666666667,5043.9,8.125,769.0,1.1,0.0,1588.541666666667,4.695833333333393,1589.083333333333,4.870000000000073,4
1619095500,9527.541666666666,0.7625,5.206250000000002,0.3166666666666667,5800.3,5.958333333333332,1031.8,1.1,0.0,1596.166666666667,4.958333333333212,1596.583333333333,4.889999999999963,4
1619095510,9576.833333333334,0.8666666666666515,5.285416666666698,0.2166666666666667,6046.4,8.125,1139.9,1.3,0.0,1604.833333333333,4.929166666666788,1605.5,4.829999999999926,4
1619095520,9628.708333333334,0.9708333333333484,5.212500000000001,0.2166666666666667,6390.4,4.791666666666667,1274.4,1.3,0.0,1614.541666666667,5.1875,1615.208333333333,4.930000000000108,4
1619095530,9677.416666666666,0.9833333333333256,5.252083333333305,0.008333333333333305,6321.1,4.875,1268.4,0.7,0.0,1624.375,4.870833333333212,1625.083333333333,4.8,4
1619095540,9726.833333333334,0.9791666666666744,5.1270833333333945,0.008333333333333305,6346.5,4.791666666666667,1278.2,0.7,0.0,1634.166666666667,4.941666666666788,1634.833333333333,4.869999999999892,4
1619095550,9775.791666666666,0.9791666666666516,5.068750000000001,0.020833333333333304,6337.7,5.0,1276.5,0.4,0.0,1643.958333333333,4.895833333333212,1644.458333333333,4.820000000000073,4
1619095560,9823.916666666666,0.9625,5.041666666666608,0.020833333333333304,6341.1,4.791666666666667,1255.7,0.0,0.0,1653.583333333333,4.8125,1654.25,4.889999999999963,4
1619095570,9871.291666666666,0.9541666666666744,4.997916666666699,0.06666666666666661,6225.3,5.458333333333332,1239.8,0.1,0.0,1663.125,4.7375,1663.708333333333,4.860000000000037,4
1619095580,9921.375,0.9333333333333258,5.154166666666699,0.05833333333333339,6244.3,6.041666666666668,1233.0,0.1,0.0,1672.458333333333,5.008333333333393,1673.208333333333,8.789999999999964,4
1619095590,9970.625,0.975,5.2895833333333035,0.05833333333333339,6352.1,6.0,1259.5,0.4,0.0,1682.208333333333,4.925,1682.916666666667,4.889999999999963,4
1619095600,10020.75,0.9875,5.170833333333304,0.05833333333333339,6361.9,5.458333333333332,1281.1,1.2,0.0,1692.083333333333,5.0125,1692.583333333333,4.85,4
1619095610,10067.833333333334,0.8958333333333485,5.150000000000001,0.029166666666666695,6163.0,5.75,1190.0,1.2,0.0,1701.041666666667,4.708333333333393,1701.708333333333,4.860000000000037,4
1619095620,10116.875,0.9458333333333258,5.187500000000002,0.0666666666666667,6296.4,6.416666666666668,1232.9,0.2,0.0,1710.5,4.904166666666606,1711.208333333333,4.8,4
1619095630,10167.833333333334,0.9875,5.220833333333305,0.0666666666666667,6317.2,4.833333333333333,1279.9,0.2,0.0,1720.375,5.095833333333394,1720.958333333333,4.9,4
1619095640,10214.291666666666,0.9583333333333256,5.031250000000002,0.1458333333333334,6261.5,6.291666666666668,1250.5,1.5,0.0,1729.958333333333,4.645833333333212,1730.458333333333,4.830000000000108,4
1619095650,10262.791666666666,0.9625,4.9395833333333945,0.1458333333333334,6280.5,5.958333333333332,1251.3,0.0,0.0,1739.583333333333,4.85,1740.166666666667,4.8599999999998555,4
1619095660,10312.75,0.85,5.133333333333394,0.1375,6013.8,7.333333333333332,1123.5,0.9,0.0,1748.083333333333,4.995833333333393,1748.541666666667,0.6,4
1619095670,10363.291666666666,0.9416666666666742,5.347916666666609,0.1375,6305.5,5.0,1242.0,0.9,0.0,1757.5,5.054166666666607,1758.208333333333,4.870000000000073,4
1619095680,10412.625,0.9875,5.302083333333305,0.004166666666666696,6359.8,5.041666666666667,1280.8,0.2,0.0,1767.375,4.933333333333393,1768.0,4.820000000000073,4
1619095690,10461.833333333334,0.9791666666666744,5.118750000000001,0.004166666666666696,6325.7,5.0,1273.7,0.2,0.0,1777.166666666667,4.920833333333393,1777.791666666667,4.85,4
1619095700,10510.583333333334,0.975,5.050000000000002,0.004166666666666696,6339.4,4.791666666666667,1268.7,0.8,0.0,1786.916666666667,4.875,1787.416666666667,4.9,4
1619095710,10559.125,0.9625,5.058333333333397,0.0,6306.7,4.791666666666667,1252.0,0.8,0.0,1796.541666666667,4.854166666666607,1797.083333333333,0.4699999999998909,4
1619095720,10607.5,0.9041666666666516,5.150000000000001,0.1208333333333333,6160.0,6.0,1186.2,1.5,0.0,1805.583333333333,4.8375,1806.208333333333,4.910000000000037,4
1619095730,10657.75,0.9791666666666744,5.177083333333305,0.1208333333333333,6369.1,4.916666666666667,1275.2,1.5,0.0,1815.375,5.025,1815.958333333333,4.85,4
1619095740,10706.416666666666,0.9791666666666744,5.093750000000002,0.029166666666666605,6312.3,5.208333333333333,1267.6,0.2,0.0,1825.166666666667,4.866666666666607,1825.583333333333,0.4600000000000364,4
1619095750,10754.333333333334,0.9625,5.004166666666698,0.0375,6291.4,5.583333333333332,1259.8,0.2,0.0,1834.791666666667,4.791666666666788,1835.25,4.879999999999927,4
1619095760,1150.5,0.9041666666666656,5.079166666666664,0.2708333333333333,6131.0,7.5,1175.9,1.8,0.0,161.875,4.533333333333326,162.25,5.5199999999999925,5
1619095770,1203.6666666666667,0.6958333333333343,5.2208333333333385,0.2708333333333333,5673.7,6.0,962.7,1.1,0.0,168.83333333333334,5.316666666666674,169.58333333333334,5.45,5
1619095780,1253.9166666666667,0.975,5.356250000000001,0.2708333333333333,6369.1,4.791666666666667,1261.3,1.2,0.0,178.58333333333337,5.025,179.125,5.2399999999999975,5
1619095790,1297.4166666666667,0.9,4.914583333333328,0.5541666666666667,6055.4,10.333333333333334,1179.3,0.3,0.0,187.58333333333331,4.35,188.08333333333331,5.079999999999996,5
1619095800,1353.5416666666667,0.8,5.291666666666676,0.5541666666666667,5979.1,5.0,1072.0,0.3,0.0,195.58333333333331,5.6125,196.20833333333331,4.820000000000005,5
1619095810,1404.625,0.9166666666666656,5.5812500000000025,0.0125,6222.6,5.125,1198.4,0.0,0.0,204.75,5.108333333333325,205.41666666666663,4.65,5
1619095820,1453.291666666667,0.9708333333333344,5.195833333333328,0.0125,6419.7,4.791666666666667,1276.7,0.0,0.0,214.45833333333331,4.866666666666674,215.25,4.55,5
1619095830,1499.625,0.9583333333333316,4.952083333333339,0.2416666666666666,6239.5,7.208333333333332,1236.9,0.0,0.0,224.04166666666663,4.633333333333326,224.5,4.9100000000000135,5
1619095840,1551.478260869565,0.7349637681159435,5.350452898550727,0.2416666666666666,6239.5,5.782608695652174,1236.9,0.7,0.0,231.3913043478261,5.1853260869565245,232.08695652173915,4.919999999999981,5
1619095850,1601.0,0.9608695652173906,5.362500000000002,0.2416666666666666,13531.2,4.791666666666667,2565.2,0.0,0.0,241.0,4.9521739130434765,241.70833333333331,4.9100000000000135,5
1619095860,1646.208333333333,0.9583333333333344,4.655797101449276,0.3583333333333333,6248.8,8.375,1241.4,1.5,0.0,250.58333333333331,4.520833333333326,251.16666666666663,4.959999999999991,5
1619095870,1695.583333333333,0.7749999999999971,5.206250000000002,0.05833333333333339,5901.7,8.958333333333334,1044.4,1.5,0.0,258.3333333333333,4.9375,258.9166666666667,4.95,5
1619095880,1747.708333333333,0.9375,5.460416666666676,0.05833333333333339,6256.5,7.166666666666668,1226.9,1.5,0.0,267.7083333333333,5.2125,268.1666666666667,4.95,5
1619095890,1779.666666666667,0.8291666666666686,4.747916666666664,1.5333333333333332,5850.9,22.5,1087.4,2.3,0.0,276.0,3.1958333333333484,276.75,4.9100000000000135,5
1619095900,1836.041666666667,0.6791666666666686,4.995833333333327,1.5333333333333332,5568.5,17.458333333333332,930.6,2.3,0.0,282.7916666666667,5.6375,283.4166666666667,4.959999999999991,5
1619095910,1899.625,0.8,6.162500000000001,1.5333333333333332,6141.5,4.916666666666667,1098.0,0.9,0.0,290.7916666666667,6.358333333333325,291.5416666666667,4.990000000000009,5
1619095920,1949.333333333333,0.9333333333333316,5.9291666666666645,0.008333333333333305,6227.1,5.0,1217.9,0.9,0.0,300.125,4.970833333333326,300.6666666666667,4.95,5
1619095930,1998.916666666667,0.9541666666666686,5.154166666666664,0.020833333333333304,6363.0,5.208333333333333,1248.4,0.9,0.0,309.6666666666667,4.958333333333347,310.125,4.969999999999981,5
1619095940,2046.458333333333,0.9416666666666628,5.087500000000001,0.2333333333333334,6257.3,7.541666666666668,1229.7,0.9,0.0,319.0833333333333,4.754166666666651,319.75,4.930000000000018,5
1619095950,2091.583333333333,0.9458333333333372,5.010416666666676,0.4333333333333333,6274.3,11.875,1227.4,2.4,0.0,328.5416666666667,4.5125000000000215,329.0,5.019999999999982,5
1619095960,2132.958333333333,0.8916666666666628,4.96458333333335,0.8208333333333332,6123.0,20.08333333333333,1172.7,2.4,0.0,337.4583333333333,4.1375,338.0416666666667,5.0,5
1619095970,2197.125,0.7958333333333372,5.702083333333326,0.8208333333333332,6077.6,5.291666666666667,1090.9,2.4,0.0,345.41666666666674,6.416666666666652,345.79166666666674,4.980000000000018,5
1619095980,2243.75,0.8791666666666629,5.9250000000000025,0.3791666666666667,6149.9,9.083333333333334,1165.3,2.4,0.0,354.20833333333326,4.6625,354.91666666666674,4.919999999999981,5
1619095990,2298.9166666666665,0.9375,5.381250000000001,0.3791666666666667,6359.4,5.0,1227.8,1.6,0.0,363.58333333333326,5.516666666666652,364.04166666666674,4.980000000000018,5
1619096000,2346.5416666666665,0.9708333333333372,5.220833333333327,0.0708333333333333,6266.2,5.708333333333332,1251.9,1.6,0.0,373.29166666666674,4.7625,373.66666666666674,4.990000000000009,5
1619096010,2388.9166666666665,0.8625,4.93333333333335,0.6791666666666667,6040.7,12.5,1140.6,3.4,0.0,381.91666666666674,4.2375,382.58333333333326,4.95,5
1619096020,2447.458333333333,0.8416666666666629,5.387500000000001,0.6791666666666667,6105.2,4.791666666666667,1131.0,3.4,0.0,390.33333333333326,5.854166666666697,390.79166666666674,4.969999999999981,5
1619096030,2493.458333333333,0.9166666666666684,5.4333333333333265,0.225,6178.9,7.041666666666668,1201.3,3.4,0.0,399.5,4.6,399.95833333333326,4.940000000000009,5
1619096040,2538.1666666666665,0.9083333333333314,4.777083333333327,0.7458333333333333,6098.4,14.5,1177.4,3.4,0.0,408.58333333333326,4.470833333333303,409.25,5.069999999999982,5
1619096050,2591.1666666666665,0.8,5.235416666666676,0.7458333333333333,6010.8,8.166666666666666,1080.5,4.2,0.0,416.58333333333326,5.3,416.875,4.959999999999991,5
1619096060,2633.833333333333,0.8416666666666686,5.262500000000001,0.8958333333333334,5919.3,17.125,1106.1,4.2,0.0,425.0,4.266666666666697,425.54166666666674,4.930000000000018,5
1619096070,2696.0,0.8,5.658333333333327,0.8958333333333334,6136.1,4.791666666666667,1099.6,0.2,0.0,433.0,6.216666666666652,433.58333333333326,4.95,5
1619096080,2735.2916666666665,0.9458333333333314,5.362500000000002,1.0791666666666668,6114.9,15.583333333333336,1206.5,1.4,0.0,442.45833333333326,3.929166666666652,442.95833333333326,5.0,5
1619096090,2793.166666666666,0.775,5.331250000000002,1.0791666666666668,6022.8,6.791666666666668,1068.9,1.4,0.0,450.20833333333326,5.7875,450.83333333333326,4.959999999999991,5
1619096100,2840.3636363636365,0.9064393939393938,6.4285984848485,0.15719696969696964,6022.8,8.363636363636363,1068.9,1.4,0.0,459.27272727272725,4.719696969696996,459.9090909090909,4.8800000000000185,5
1619096110,2884.666666666666,0.8143939393939433,5.047916666666676,0.17613636363636367,33479.5,10.125,6197.9,1.2,0.0,467.41666666666674,4.430303030303003,468.0,4.95,5
1619096120,2938.4347826086955,0.8105072463768124,4.929644268774702,0.17613636363636367,33479.5,5.956521739130435,6197.9,1.2,0.0,475.5217391304348,5.3768115942029,476.0,4.95,5
1619096130,2986.25,0.922826086956519,5.272916666666653,0.23768115942028994,20503.7,8.333333333333334,3856.9,1.7,0.0,484.75,4.781521739130449,485.16666666666674,4.959999999999991,5
1619096140,3037.25,0.9666666666666686,4.870923913043477,0.23768115942028994,6385.2,5.625,1269.5,0.1,0.0,494.41666666666674,5.1,494.79166666666674,4.9,5
1619096150,3087.875,0.9208333333333314,5.266666666666676,0.23768115942028994,6224.9,5.416666666666668,1206.8,0.1,0.0,503.625,5.0625,504.0,4.969999999999981,5
1619096160,3136.875,0.85,5.343750000000002,0.23768115942028994,6053.4,5.041666666666667,1128.4,0.1,0.0,512.125,4.9,512.75,4.970000000000027,5
1619096170,3188.875,0.9541666666666628,5.362500000000002,0.041666666666666616,6378.5,5.458333333333332,1250.2,0.5,0.0,521.6666666666666,5.2,522.25,4.979999999999973,5
1619096180,3237.458333333333,0.9708333333333372,5.247916666666676,0.041666666666666616,6384.3,5.208333333333333,1267.3,0.9,0.0,531.375,4.8583333333333485,531.875,4.95,5
1619096190,3283.25,0.8208333333333371,5.054166666666676,0.2916666666666667,5916.0,8.125,1086.0,1.4,0.0,539.5833333333334,4.579166666666652,540.0833333333334,4.990000000000009,5
1619096200,3336.375,0.8875,5.293750000000001,0.2916666666666667,6187.4,6.708333333333332,1177.7,1.4,0.0,548.4583333333334,5.3125,549.2083333333334,4.990000000000009,5
1619096210,3386.833333333333,0.975,5.339583333333327,0.2916666666666667,6365.3,5.041666666666667,1263.5,2.0,0.0,558.2083333333334,5.0458333333333485,558.75,4.95,5
1619096220,3424.75,0.9333333333333258,4.635416666666653,1.3,6126.0,18.041666666666668,1197.7,2.0,0.0,567.5416666666666,3.7916666666666514,568.125,4.990000000000009,5
1619096230,3474.1739130434785,0.7240942028985501,5.7195652173913025,1.3,6126.0,13.956521739130435,1197.7,2.0,0.0,574.7826086956521,4.942391304347848,575.2608695652174,4.95,5
1619096240,3534.5,0.8050724637681241,6.0187500000000025,1.3,23085.4,5.458333333333332,4271.2,0.6,0.0,582.8333333333334,6.0326086956521525,583.375,4.979999999999973,5
1619096250,3582.75,0.9666666666666628,4.8596014492753765,0.029166666666666695,6309.7,5.75,1254.8,0.0,0.0,592.5,4.825,593.0416666666666,4.960000000000036,5
1619096260,3629.625,0.8416666666666629,4.997916666666676,0.1375,6001.3,7.125,1117.8,2.5,0.0,600.9166666666666,4.6875,601.2916666666666,4.95,5
1619096270,3676.375,0.8,5.039583333333328,0.4333333333333334,5851.7,11.458333333333336,1060.8,0.1,0.0,608.9166666666666,4.675,609.4166666666666,4.919999999999981,5
1619096280,3732.695652173913,0.8431159420289873,5.980706521739128,0.4333333333333334,5851.7,4.826086956521738,1060.8,0.1,0.0,617.3478260869565,5.6320652173913,618.0,4.980000000000018,5
1619096290,3778.625,0.8652173913043498,5.422916666666676,0.17155797101449274,24342.7,6.541666666666668,4557.3,3.0,0.0,626.0,4.592934782608699,626.3333333333334,4.929999999999972,5
1619096300,3831.208333333334,0.825,4.731793478260876,0.17155797101449274,6036.9,5.458333333333332,1099.6,3.0,0.0,634.25,5.258333333333349,635.0,4.940000000000009,5
1619096310,3880.75,0.975,5.256249999999978,0.17155797101449274,6345.7,5.041666666666667,1265.0,0.7,0.0,644.0,4.954166666666652,644.4583333333334,4.95,5
1619096320,3911.125,0.8791666666666629,4.456250000000002,1.6708333333333332,5911.6,21.75,1131.2,1.3,0.0,652.7916666666666,3.0375,653.375,4.980000000000018,5
1619096330,3976.708333333334,0.7375,5.341666666666699,1.6708333333333332,5969.3,7.291666666666668,1025.7,0.0,0.0,660.1666666666666,6.55833333333335,660.5,4.979999999999973,5
1619096340,4029.083333333334,0.6458333333333371,6.08958333333335,1.6708333333333332,5469.1,6.166666666666668,901.7,0.0,0.0,666.625,5.2375,667.2916666666666,4.95,5
1619096350,4080.583333333334,0.9375,5.406250000000003,1.6708333333333332,6320.5,5.416666666666668,1220.6,0.2,0.0,676.0,5.15,676.5416666666666,4.930000000000018,5
1619096360,4127.125,0.9541666666666628,5.143750000000002,0.0583333333333333,6292.6,6.0,1250.8,1.6,0.0,685.5416666666666,4.654166666666653,686.2083333333334,4.940000000000009,5
1619096370,4173.958333333333,0.9375,4.972916666666653,0.5041666666666667,6236.8,11.041666666666664,1219.3,1.6,0.0,694.9166666666665,4.6833333333333025,695.5416666666665,4.95,5
1619096380,4228.521739130435,0.8822463768115995,6.069927536231854,0.5041666666666667,6236.8,4.869565217391305,1219.3,1.6,0.0,703.7391304347825,5.456340579710195,704.3478260869565,4.929999999999972,5
1619096390,4275.04347826087,0.9173913043478252,4.274728260869553,0.06521739130434775,5507.2,5.521739130434782,1071.2,1.9,0.0,712.9130434782608,4.652173913043498,713.6086956521739,4.940000000000009,5
1619096400,4322.791666666667,0.7920289855072496,4.307155797101451,0.09782608695652176,27156.1,6.5,5072.3,0.1,0.0,720.8333333333335,4.774818840579701,721.0833333333335,4.980000000000018,5
1619096410,4374.416666666667,0.7958333333333257,6.408605072463797,0.09782608695652176,5985.5,5.333333333333333,1078.4,0.1,0.0,728.7916666666665,5.1625,729.5833333333335,4.939999999999964,5
1619096420,4423.791666666667,0.9833333333333372,5.27708333333335,0.016666666666666698,6349.5,5.5,1264.6,1.6,0.0,738.625,4.9375,739.125,4.940000000000055,5
1619096430,4470.875,0.7375,4.987500000000002,0.2291666666666667,5645.1,7.791666666666668,990.5,1.6,0.0,746.0,4.708333333333303,746.4583333333335,4.929999999999927,5
1619096440,4524.541666666667,0.8708333333333371,5.36458333333335,0.2291666666666667,6194.3,5.0,1161.2,0.7,0.0,754.7083333333335,5.366666666666697,755.4166666666665,4.940000000000055,5
1619096450,4567.5,0.95,5.066666666666653,0.5833333333333334,6196.7,10.833333333333336,1232.0,0.7,0.0,764.2083333333335,4.295833333333303,764.6666666666665,5.0,5
1619096460,4609.434782608696,0.7530797101449253,5.272916666666653,0.6601449275362319,6196.7,17.434782608695652,1232.0,6.7,0.0,771.7391304347825,4.193478260869597,772.0869565217392,4.980000000000018,5
1619096470,4653.0,0.7094202898550748,5.012500000000001,0.3315217391304348,28510.4,20.75,5235.3,6.7,0.0,778.8333333333335,4.356521739130403,779.5,5.0099999999999465,5
1619096480,4714.958333333333,0.625,5.489583333333349,0.3315217391304348,5675.7,9.125,903.6,6.7,0.0,785.0833333333335,6.195833333333303,785.7916666666665,4.95,5
1619096490,4770.260869565217,0.8829710144927503,6.700815217391303,0.3315217391304348,5675.7,5.086956521739131,903.6,6.7,0.0,793.9130434782608,5.5302536231884005,794.5652173913044,4.960000000000036,5
1619096500,4819.125,0.8878623188405754,5.033333333333305,0.3315217391304348,29686.2,4.791666666666667,5553.3,6.7,0.0,802.7916666666665,4.886413043478297,803.3333333333335,4.939999999999964,5
1619096510,4866.458333333333,0.95,4.3471014492753515,0.0958333333333333,6300.5,5.75,1240.7,0.2,0.0,812.2916666666665,4.733333333333302,812.875,4.980000000000018,5
1619096520,4906.041666666667,0.8625,4.825000000000001,0.9208333333333334,5962.9,14.958333333333336,1126.2,1.4,0.0,820.9166666666665,3.9583333333333934,821.375,4.960000000000036,5
1619096530,4967.041666666667,0.8291666666666743,5.406250000000003,0.9208333333333334,6140.8,4.791666666666667,1123.2,1.4,0.0,829.2083333333335,6.1,829.7083333333335,5.019999999999982,5
1619096540,5015.583333333333,0.9333333333333258,5.729166666666697,0.225,6320.2,7.041666666666668,1229.1,0.5,0.0,838.5416666666665,4.854166666666607,839.125,5.0099999999999465,5
1619096550,5065.791666666667,0.9583333333333371,5.229166666666698,0.225,6341.7,5.791666666666668,1253.0,0.5,0.0,848.125,5.020833333333393,848.7916666666665,4.960000000000036,5
1619096560,5110.208333333333,0.9125,5.100000000000001,0.5374999999999999,6171.9,11.166666666666664,1193.5,0.5,0.0,857.25,4.441666666666607,857.8333333333335,2.8100000000000365,5
1619096570,5165.083333333333,0.8708333333333371,5.354166666666653,0.5374999999999999,6150.8,5.25,1158.5,0.5,0.0,865.9583333333335,5.4875,866.6666666666665,4.929999999999927,5
1619096580,5207.208333333333,0.9208333333333256,5.225000000000001,0.7791666666666666,6187.7,13.041666666666664,1201.2,2.4,0.0,875.1666666666665,4.2125,875.6666666666665,4.940000000000055,5
1619096590,5262.695652173913,0.844202898550725,3.954619565217401,0.7791666666666666,6187.7,6.869565217391305,1201.2,2.4,0.0,883.6086956521739,5.5487318840579976,884.2608695652175,4.930000000000018,5
1619096600,5300.782608695652,0.8130434782608745,5.8413949275362045,0.8739130434782607,5827.4,15.608695652173912,1119.5,1.4,0.0,891.7391304347825,3.808695652173901,892.3913043478261,4.959999999999947,5
1619096610,5361.125,0.7927536231884005,6.593297101449253,0.8739130434782607,32388.0,5.5,6001.9,1.4,0.0,899.6666666666665,6.034239130434798,900.2083333333335,4.940000000000055,5
1619096620,5411.416666666667,0.9416666666666742,4.9356884057971016,0.8739130434782607,6318.4,4.791666666666667,1235.0,1.4,0.0,909.0833333333335,5.029166666666697,909.8333333333335,4.95,5
1619096630,5458.5,0.9375,5.06458333333335,0.2041666666666666,6180.8,6.833333333333332,1218.8,0.0,0.0,918.4583333333335,4.708333333333303,918.875,4.939999999999964,5
1619096640,5510.416666666668,0.8625,5.23333333333335,0.2041666666666666,6158.7,5.791666666666668,1149.1,0.2,0.0,927.0833333333335,5.1916666666666975,927.875,4.910000000000037,5
1619096650,5559.666666666668,0.9791666666666629,5.197916666666653,0.025,6336.0,6.041666666666668,1265.6,0.7,0.0,936.875,4.925,937.1666666666665,4.9,5
1619096660,5600.391304347826,0.8038043478260875,5.661413043478253,0.6523550724637681,6336.0,12.565217391304348,1265.6,0.2,0.0,944.9130434782608,4.072463768115904,945.5652173913044,7.089999999999963,5
1619096670,5656.0,0.8420289855072497,5.200000000000001,0.6523550724637681,33947.0,6.5,6341.7,0.8,0.0,953.3333333333335,5.5608695652173985,953.7083333333335,4.910000000000037,5
1619096680,5703.041666666668,0.925,4.626086956521751,0.3875,6287.2,10.375,1216.5,0.5,0.0,962.5833333333335,4.704166666666698,963.1666666666665,4.969999999999981,5
1619096690,5757.25,0.975,5.462500000000001,0.3875,6416.2,4.958333333333333,1274.2,0.5,0.0,972.3333333333335,5.420833333333302,972.7083333333335,0.2300000000000182,5
1619096700,5796.75,0.9125,4.893750000000002,1.0916666666666668,6068.6,15.875,1183.3,0.5,0.0,981.4583333333335,3.95,982.0,4.919999999999981,5
1619096710,5845.5,0.7958333333333257,5.05833333333335,1.0916666666666668,5960.2,15.291666666666664,1066.1,8.6,0.0,989.4166666666665,4.875,989.75,4.95,5
1619096720,5907.041666666668,0.8291666666666743,6.0187500000000025,1.0916666666666668,6170.0,5.0,1132.6,8.6,0.0,997.7083333333335,6.154166666666697,998.25,4.9,5
1619096730,5955.0,0.85,5.656250000000003,0.1625,6045.1,6.625,1128.4,8.6,0.0,1006.2083333333335,4.795833333333302,1006.875,4.930000000000018,5
1619096740,6002.583333333332,0.95,4.981250000000001,0.21666666666666665,6226.7,8.791666666666666,1227.5,8.6,0.0,1015.7083333333335,4.758333333333303,1016.3333333333335,4.859999999999945,5
1619096750,6050.541666666668,0.825,5.12083333333335,0.045833333333333386,5995.3,9.25,1095.7,2.9,0.0,1023.9583333333335,4.795833333333393,1024.4583333333333,4.85,5
1619096760,6103.875,0.8041666666666629,5.416666666666653,0.045833333333333386,5919.7,6.625,1078.1,2.9,0.0,1032.0,5.333333333333303,1032.2916666666667,4.8699999999999815,5
1619096770,6154.041666666668,0.55,5.441666666666653,0.045833333333333386,5216.3,5.916666666666668,784.8,2.9,0.0,1037.5,5.016666666666698,1038.0416666666667,4.940000000000055,5
1619096780,6204.565217391304,0.823913043478251,6.196105072463799,0.045833333333333386,5216.3,4.913043478260869,784.8,0.3,0.0,1045.7391304347825,5.0523550724637065,1046.4347826086957,4.930000000000018,5
1619096790,6250.958333333332,0.9302536231884232,5.010416666666653,0.16702898550724635,37082.0,6.583333333333332,6981.2,0.3,0.0,1055.0416666666667,4.6393115942029,1055.5,9.669999999999982,5
1619096800,6300.458333333332,0.6458333333333257,4.260144927536205,0.033333333333333395,5437.7,6.916666666666668,892.4,0.3,0.0,1061.5,4.95,1062.125,4.969999999999981,5
1619096810,6352.791666666668,0.8958333333333257,5.33958333333335,0.033333333333333395,6163.7,5.291666666666667,1170.2,0.2,0.0,1070.4583333333333,5.233333333333393,1071.1666666666667,4.9,5
1619096820,6398.666666666668,0.9458333333333484,5.00833333333335,0.3624999999999999,6187.7,8.916666666666666,1227.9,0.2,0.0,1079.9166666666667,4.5875,1080.375,4.939999999999964,5
1619096830,6451.625,0.9333333333333258,5.262500000000001,0.3624999999999999,6392.4,5.416666666666668,1239.0,0.5,0.0,1089.25,5.295833333333302,1089.9583333333333,4.910000000000037,5
1619096840,6497.291666666668,0.8916666666666743,5.2479166666666535,0.2,6050.1,7.416666666666668,1157.8,4.0,0.0,1098.1666666666667,4.5666666666666975,1098.5,5.0,5
1619096850,6541.5,0.7166666666666515,4.85208333333335,0.6708333333333333,5618.3,14.125,973.9,4.0,0.0,1105.3333333333333,4.420833333333302,1106.0416666666667,5.0,5
1619096860,6601.0,0.7958333333333485,5.608333333333349,0.6708333333333333,6020.3,5.375,1069.7,1.6,0.0,1113.2916666666667,5.95,1113.7083333333333,5.030000000000019,5
1619096870,6646.166666666668,0.7583333333333258,5.683333333333304,0.2541666666666667,5778.1,7.916666666666668,1031.7,1.6,0.0,1120.875,4.516666666666698,1121.5833333333333,5.0,5
1619096880,6698.125,0.8291666666666743,5.187500000000002,0.029166666666666695,5936.0,8.208333333333334,1085.4,1.5,0.0,1129.1666666666667,5.195833333333303,1129.5,4.980000000000018,5
1619096890,6740.727272727273,0.7287878787878753,6.966287878787901,0.2700757575757574,5936.0,10.909090909090908,1085.4,1.0,0.0,1136.4545454545455,4.260227272727297,1137.0454545454545,4.95,5
1619096900,6797.333333333332,0.7878787878787762,5.22083333333335,0.2700757575757574,73072.3,5.125,13595.3,1.0,0.0,1144.3333333333333,5.660606060606005,1144.875,4.939999999999964,5
1619096910,6841.291666666668,0.9416666666666742,3.1087121212121027,0.475,6177.9,9.875,1215.6,0.8,0.0,1153.75,4.395833333333393,1154.2916666666667,5.0,5
1619096920,6871.583333333332,0.8833333333333258,4.031250000000002,1.9291666666666667,5857.6,29.16666666666667,1126.2,0.8,0.0,1162.5833333333333,3.029166666666607,1163.1666666666667,4.969999999999981,5
1619096930,6940.083333333332,0.675,5.889583333333349,1.9291666666666667,6006.1,9.125,989.9,1.8,0.0,1169.3333333333333,6.85,1169.75,4.95,5
1619096940,6988.458333333332,0.8875,6.5208333333333055,0.3208333333333334,6114.6,12.333333333333336,1169.2,1.8,0.0,1178.2083333333333,4.8375,1178.7916666666667,4.969999999999981,5
1619096950,7041.583333333332,0.9416666666666742,5.187500000000002,0.3208333333333334,6331.7,8.791666666666666,1236.8,0.6,0.0,1187.625,5.3125,1188.1666666666667,4.9900000000000535,5
1619096960,7077.25,0.8166666666666742,4.92708333333335,1.2958333333333334,5770.4,21.75,1057.6,0.7,0.0,1195.7916666666667,3.5666666666666966,1196.2083333333333,4.909999999999945,5
1619096970,7140.875,0.7166666666666515,5.670833333333349,1.2958333333333334,5959.1,9.458333333333334,1015.2,0.7,0.0,1202.9583333333333,6.3625,1203.6666666666667,4.930000000000018,5
1619096980,7189.666666666668,0.95,6.0500000000000025,0.0625,6291.8,10.083333333333334,1236.9,2.1,0.0,1212.4583333333333,4.8791666666666975,1212.9166666666667,4.95,5
1619096990,7240.333333333332,0.7625,5.1958333333333035,0.0625,5740.4,7.125,1016.8,0.1,0.0,1220.0833333333333,5.066666666666607,1220.125,4.9900000000000535,5
1619097000,7290.666666666668,0.475,5.412500000000001,0.0625,4983.0,7.083333333333332,700.4,0.1,0.0,1224.8333333333333,5.033333333333394,1225.0833333333333,4.939999999999964,5
