time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618789760,1573.0833333333333,0.0,344.4,482.9166666666667,482.4166666666667,0.1,4.859999999999991,4.916666666666652,1716.8,0.0,5.085833333333335,0.0,0.9833333333333372,5
1618789770,1623.0833333333333,0.0,350.2,492.5833333333333,492.4166666666667,0.5,4.879999999999996,5.0,1734.3,0.0,5.204166666666675,0.0,1.0,5
1618789780,1670.5833333333333,0.0,339.7,502.4166666666667,501.9166666666667,0.5,4.9100000000000135,4.75,1702.6,0.0,5.2875,0.0,0.95,5
1618789790,1718.0833333333333,0.0,338.5,512.1666666666666,511.4166666666667,0.4,4.859999999999991,4.75,1720.8,0.0,5.291666666666663,0.0,0.95,5
1618789800,1768.0833333333333,0.0,346.2,521.75,521.4166666666666,0.4,4.840000000000009,5.0,1726.4,0.0,5.2125,0.0,0.9999999999999944,5
1618789810,1817.6666666666667,0.0,350.6,531.5833333333334,531.3333333333334,0.2,4.909999999999991,4.958333333333348,1741.9,0.0,5.233333333333337,0.0,0.9916666666666742,5
1618789820,1866.4166666666667,0.0,347.3,541.5833333333334,541.0833333333334,0.2,4.829999999999996,4.875,1724.3,0.0,5.354166666666663,0.0,0.975,5
1618789830,1913.9166666666667,0.0,338.0,551.4166666666666,550.5833333333334,0.0,4.8800000000000185,4.75,1713.6,0.0,5.370833333333337,0.0,0.95,5
1618789840,1963.0833333333333,0.0,343.0,560.9166666666666,560.4166666666666,0.7,3.269999999999982,4.916666666666652,1734.7,0.0,5.2625,0.0,0.9833333333333256,5
1618789850,2013.0833333333333,0.0,350.3,570.5833333333334,570.4166666666666,0.7,4.8800000000000185,5.0,1734.8,0.0,5.233333333333325,0.0,1.0,5
1618789860,2062.25,0.0,348.1,580.5833333333334,580.25,0.7,4.859999999999991,4.916666666666674,1730.3,0.0,5.3,0.0,0.9833333333333372,5
1618789870,2110.583333333333,0.0,345.1,590.5,589.9166666666666,0.7,4.770000000000005,4.833333333333348,1728.4,0.0,5.370833333333326,0.0,0.9666666666666628,5
1618789880,2158.083333333333,0.2166666666666666,333.7,600.0,599.4166666666666,0.0,4.789999999999987,4.75,1700.0,2.1666666666666665,5.291666666666674,0.0,0.95,5
1618789890,2207.6666666666665,0.2166666666666666,349.2,609.5833333333334,609.3333333333334,0.0,4.790000000000009,4.958333333333303,1733.7,0.75,5.229166666666674,0.0,0.9916666666666742,5
1618789900,2256.0,0.2166666666666666,345.1,619.5833333333334,619.0,0.3,4.8700000000000045,4.833333333333348,1728.1,0.0,5.333333333333326,0.0,0.9666666666666628,5
1618789910,2303.9166666666665,0.0083333333333333,339.7,629.4166666666666,628.5833333333334,0.2,4.810000000000014,4.791666666666652,1711.1,0.0833333333333333,5.354166666666674,0.0,0.9583333333333371,5
1618789920,2353.083333333333,0.0083333333333333,344.5,639.0,638.4166666666666,0.9,4.879999999999972,4.916666666666697,1729.1,0.0,5.275,0.0,0.9833333333333256,5
1618789930,2401.0,0.0545454545454545,344.5,648.1818181818181,648.0,0.9,4.820000000000027,4.791666666666652,1729.1,0.5454545454545454,4.925378787878776,0.0,0.9583333333333371,5
1618789940,2447.6666666666665,0.1204545454545454,1971.0,657.75,657.3333333333334,0.9,6.389999999999963,4.666666666666652,8707.9,1.75,5.1,0.0,0.9333333333333372,5
1618789950,2495.1666666666665,0.0166666666666666,340.3,667.5833333333334,666.8333333333334,0.5,4.920000000000028,4.75,1704.0,1.9166666666666667,5.449621212121224,0.0,0.95,5
1618789960,2543.9166666666665,0.0916666666666666,343.8,677.25,676.5833333333334,0.5,4.879999999999972,4.875,1726.4,2.833333333333333,5.3125,0.0,0.975,5
1618789970,2593.9166666666665,0.0916666666666666,347.3,687.0,686.5833333333334,0.0,4.920000000000028,5.0,1736.1,1.9166666666666667,5.25,0.0,1.0,5
1618789980,2643.083333333333,0.0833333333333333,347.1,696.75,696.4166666666666,0.0,4.879999999999972,4.916666666666697,1737.5,2.75,5.25,0.0,0.9833333333333256,5
1618789990,2689.333333333333,0.225,332.6,706.4166666666666,705.6666666666666,0.6,4.9,4.625,1691.6,5.0,5.291666666666652,0.0,0.925,5
1618790000,2736.454545454545,0.225,332.6,715.4545454545455,715.0909090909091,0.6,4.870000000000028,4.712121212121201,1691.6,4.545454545454546,6.181818181818175,0.0,0.9424242424242492,5
1618790010,2784.333333333333,0.0454545454545454,2393.4,724.9166666666666,724.6666666666666,0.0,4.859999999999991,4.787878787878799,10722.3,5.0,5.041666666666674,0.0,0.9575757575757506,5
1618790020,2831.0,0.0454545454545454,339.9,734.9166666666666,734.0,0.0,4.85,4.666666666666652,1737.7,4.583333333333333,4.214015151515151,0.0,0.9333333333333372,5
1618790030,2879.75,0.0083333333333333,337.6,744.1666666666666,743.75,1.5,4.909999999999991,4.875,1691.4,4.666666666666667,5.229166666666674,0.0,0.975,5
1618790040,2933.9166666666665,0.0083333333333333,356.1,753.9166666666666,753.75,1.5,4.930000000000018,5.416666666666652,1766.2,0.1666666666666666,5.470833333333348,0.0,1.0,5
1618790140,2983.083333333333,0.0083333333333333,345.3,763.9166666666666,763.4166666666666,0.1,4.85,4.916666666666697,1735.4,0.0,5.641666666666652,0.0,0.9666666666666628,5
1618790150,3030.583333333333,0.0,337.3,773.6666666666666,772.9166666666666,0.1,4.879999999999972,4.75,1725.9,0.0,5.3375,0.0,0.95,5
1618790160,3079.4166666666665,0.0333333333333333,342.7,783.0833333333334,782.75,0.0,4.8800000000000185,4.883333333333303,1699.9,0.3333333333333333,5.208333333333348,0.0,0.9833333333333372,5
1618790170,3128.5,0.0333333333333333,347.1,792.9166666666666,792.5,0.0,4.830000000000018,4.908333333333348,1728.4,0.0,5.245833333333326,0.0,0.975,5
1618790180,3175.1666666666665,0.3333333333333333,324.7,802.25,801.8333333333334,0.0,4.889999999999963,4.666666666666652,1655.3,3.333333333333333,5.079166666666652,0.0,0.9333333333333372,5
1618790190,3224.333333333333,0.1666666666666666,347.9,812.0,811.6666666666666,0.0,4.870000000000028,4.916666666666697,1740.6,5.0,5.041666666666674,0.0,0.9833333333333256,5
1618790200,3271.833333333333,0.0,342.7,821.9166666666666,821.1666666666666,0.5,4.909999999999991,4.75,1740.7,5.0,5.3125,0.0,0.95,5
1618790210,3320.1666666666665,0.0,335.9,831.25,830.8333333333334,0.3,4.8800000000000185,4.833333333333303,1682.4,4.583333333333333,5.279166666666652,0.0,0.9666666666666742,5
1618790220,3369.75,0.0416666666666667,346.3,841.0,840.75,0.3,4.859999999999991,4.958333333333348,1713.6,5.0,5.204166666666675,0.0,0.9916666666666628,5
1618790230,3418.583333333333,0.0416666666666667,345.3,850.9166666666666,850.4166666666666,0.3,4.8299999999999725,4.883333333333349,1748.0,4.5,5.308333333333349,0.0,0.9666666666666628,5
1618790240,3470.083333333333,0.0416666666666667,323.0,859.9166666666666,859.25,0.3,4.860000000000037,5.15,1708.2,0.0833333333333333,5.583333333333326,0.0,0.8833333333333371,5
1618790250,3519.75,0.0416666666666667,334.8,869.0833333333334,868.75,0.0,4.9,4.966666666666652,1686.9,0.0,5.475,0.0,0.95,5
1618790260,3568.5,0.0,347.0,878.9166666666666,878.5,0.0,4.889999999999963,4.875,1724.1,0.0,5.254166666666674,0.0,0.975,5
1618790270,3616.0,0.0,339.0,888.8333333333334,888.0,0.3,4.960000000000036,4.75,1728.4,0.0,5.341666666666652,0.0,0.95,5
1618790280,3664.75,0.15,342.0,898.1666666666666,897.75,0.6,4.809999999999991,4.875,1718.8,1.5,5.329166666666675,0.0,0.975,5
1618790290,3713.5,0.175,345.7,907.9166666666666,907.5,0.6,4.879999999999972,4.875,1714.6,3.25,5.325,0.0,0.975,5
1618790300,3761.0,0.1083333333333333,337.3,917.75,917.0,0.6,4.870000000000028,4.75,1713.2,4.333333333333333,5.375,0.0,0.95,5
1618790310,3809.75,0.025,341.6,927.1666666666666,926.75,0.4,4.85,4.875,1707.2,4.583333333333333,5.233333333333325,0.0,0.975,5
1618790320,3859.75,0.0416666666666667,351.1,937.0,936.75,0.4,4.919999999999982,5.0,1746.1,5.0,5.212499999999977,0.0,1.0,5
1618790330,3907.6666666666665,0.0,342.4,946.9166666666666,946.3333333333334,0.1,4.859999999999991,4.791666666666652,1737.3,5.0,5.329166666666697,0.0,0.9583333333333371,5
1618790340,3955.5833333333335,0.0,338.0,956.6666666666666,955.9166666666666,0.1,4.870000000000028,4.791666666666697,1690.5,3.75,5.3125,0.0,0.9583333333333256,5
1618790350,4004.75,0.125,343.9,966.0833333333334,965.75,0.0,4.819999999999982,4.916666666666652,1712.0,5.0,5.208333333333303,0.0,0.9833333333333372,5
1618790360,4053.5,0.0,345.9,975.9166666666666,975.5,0.0,4.859999999999991,4.875,1738.9,5.0,5.229166666666697,0.0,0.975,5
1618790370,4100.583333333333,0.0,335.5,985.6666666666666,984.9166666666666,0.5,4.820000000000027,4.708333333333303,1705.9,4.583333333333333,5.291666666666697,0.0,0.9416666666666628,5
1618790380,4152.333333333333,0.0,346.7,995.0833333333334,994.75,0.5,4.929999999999973,5.175,1725.9,2.4166666666666665,5.370833333333303,0.0,0.9833333333333372,5
1618790390,4200.583333333333,0.0,327.1,1004.6666666666666,1003.9166666666666,0.9,4.8900000000000095,4.825,1704.5,0.4166666666666667,5.4625,0.0,0.9166666666666629,5
1618790400,4250.166666666667,0.0,325.7,1014.5,1013.8333333333334,0.1,4.859999999999991,4.958333333333394,1700.4,0.4166666666666667,5.3583333333333485,0.0,0.9916666666666742,5
1618790410,4299.333333333333,0.0,327.6,1024.0833333333333,1023.6666666666666,0.1,4.9,4.916666666666606,1702.1,0.0,5.2625,0.0,0.9833333333333256,5
1618790420,4349.333333333333,0.0,333.1,1034.0,1033.6666666666667,0.1,4.8,5.0,1696.6,0.0,5.270833333333348,0.0,1.000000000000011,5
1618790430,4398.083333333333,0.0,328.7,1043.9166666666667,1043.4166666666667,0.0,4.860000000000037,4.875,1705.8,0.0,5.3375,0.0,0.975,5
1618790440,4445.583333333333,0.0416666666666666,325.2,1053.6666666666667,1052.9166666666667,0.8,4.860000000000037,4.75,1713.3,0.4166666666666667,5.3625,0.0,0.95,5
1618790450,4494.75,0.0416666666666666,326.8,1063.4166666666667,1062.75,0.8,4.780000000000018,4.916666666666697,1702.8,0.0,5.329166666666652,0.0,0.9833333333333256,5
1618790460,4544.333333333333,0.0,327.1,1073.0833333333333,1072.6666666666667,0.6,4.8,4.958333333333303,1690.5,0.0,5.225,0.0,0.9916666666666742,5
1618790470,4593.916666666667,0.0,328.4,1082.75,1082.5,0.6,4.819999999999982,4.958333333333394,1680.0,0.0,5.2125,0.0,0.9833333333333256,5
1618790480,4642.666666666667,0.0,305.7,1091.9166666666667,1091.3333333333333,0.0,4.780000000000018,4.875,1658.6,0.0,5.370833333333303,0.0,0.8833333333333258,5
1618790490,4688.5,0.2833333333333333,313.2,1101.25,1100.5,0.0,4.75,4.583333333333303,1649.4,2.833333333333333,5.145833333333348,0.0,0.9166666666666744,5
1618790500,4737.666666666667,0.0083333333333333,324.4,1110.9166666666667,1110.3333333333333,0.0,4.839999999999963,4.916666666666697,1685.1,2.9166666666666665,5.020833333333348,0.0,0.9833333333333256,5
1618790510,4785.583333333333,0.0083333333333333,324.6,1120.6666666666667,1119.9166666666667,0.5,4.8,4.791666666666606,1683.5,1.0,5.270833333333303,0.0,0.9583333333333484,5
1618790520,4834.75,0.0833333333333333,325.2,1130.3333333333333,1129.75,0.8,4.780000000000018,4.916666666666697,1696.1,1.8333333333333333,5.258333333333349,0.0,0.9833333333333256,5
1618790530,4884.75,0.0833333333333333,330.2,1140.0833333333333,1139.75,0.8,4.810000000000036,5.0,1704.6,0.8333333333333334,5.229166666666697,0.0,1.0,5
1618790540,4933.916666666667,0.0,332.8,1150.0,1149.5833333333333,0.0,12.239999999999965,4.916666666666697,1723.7,0.8333333333333334,5.325,0.0,0.9833333333333256,5
1618790550,4983.083333333333,0.0,335.3,1159.9166666666667,1159.4166666666667,0.0,4.9,4.916666666666606,1688.1,0.75,5.375,0.0,0.9833333333333484,5
1618790560,5028.272727272727,0.0159090909090909,335.3,1169.2727272727273,1168.4545454545455,0.5,4.8800000000000185,4.5189393939394,1688.1,0.9090909090909092,4.792803030303003,0.0,0.9037878787878754,5
1618790570,5075.166666666667,0.0159090909090909,3751.8,1178.5,1177.8333333333333,0.5,4.9,4.6893939393939945,17792.7,0.8333333333333334,5.041666666666652,0.0,0.9378787878787762,5
1618790580,5124.75,0.0159090909090909,331.2,1188.25,1187.75,0.5,4.85,4.958333333333303,1707.1,0.1666666666666666,5.6030303030303,0.0,0.9916666666666742,5
1618790590,5173.916666666667,0.1083333333333333,332.8,1197.9166666666667,1197.5833333333333,0.0,4.839999999999963,4.916666666666697,1687.9,1.25,5.291666666666652,0.0,0.9833333333333256,5
1618790600,5220.166666666667,0.3333333333333333,312.7,1207.25,1206.8333333333333,0.0,4.860000000000037,4.625,1651.1,4.583333333333333,5.270833333333348,0.0,0.925,5
1618790610,5268.916666666667,0.0833333333333334,330.4,1217.1666666666667,1216.5833333333333,0.0,4.830000000000018,4.875,1712.5,5.416666666666667,5.291666666666697,0.0,0.975,5
1618790620,5318.5,0.0,328.1,1227.0833333333333,1226.5,0.5,4.859999999999945,4.958333333333303,1715.5,5.416666666666667,5.333333333333348,0.0,0.9916666666666742,5
1618790630,5366.416666666667,0.0,326.2,1236.8333333333333,1236.0833333333333,0.7,4.840000000000055,4.791666666666697,1689.6,5.0,5.325,0.0,0.9583333333333256,5
1618790640,5415.583333333333,0.0,327.2,1246.75,1245.9166666666667,0.7,4.9,4.916666666666606,1697.7,4.583333333333333,5.3125,0.0,0.9833333333333484,5
1618790650,5465.166666666667,0.0,330.4,1256.3333333333333,1255.8333333333333,0.0,4.859999999999945,4.958333333333394,1703.4,4.583333333333333,5.3,0.0,0.9916666666666516,5
1618790660,5514.333333333333,0.0333333333333333,330.7,1266.1666666666667,1265.6666666666667,0.0,4.790000000000054,4.916666666666606,1711.5,4.916666666666667,5.270833333333303,0.0,0.9833333333333484,5
1618790670,5563.083333333333,0.0,350.2,1276.0833333333333,1275.4166666666667,0.0,4.8699999999999815,4.875,1703.8,4.916666666666667,5.333333333333303,0.0,0.975,5
1618790680,5611.416666666667,0.0,356.3,1285.75,1285.0833333333333,0.0,4.860000000000037,4.833333333333394,1669.0,3.4166666666666665,5.291666666666697,0.0,0.9666666666666516,5
1618790690,5660.583333333333,0.0,363.0,1295.4166666666667,1294.9166666666667,0.0,4.859999999999945,4.916666666666606,1700.1,3.25,5.229166666666697,0.0,0.9833333333333484,5
1618790700,5708.916666666667,0.175,331.4,1305.0833333333333,1304.5833333333333,0.5,4.840000000000055,4.833333333333394,1710.3,5.0,5.229166666666652,0.0,0.9666666666666516,5
1618790710,5757.25,0.175,354.5,1314.8333333333333,1314.25,0.3,4.929999999999927,4.833333333333303,1719.4,4.583333333333333,5.25,0.0,0.9666666666666742,5
1618790720,5806.416666666667,0.0,346.8,1324.75,1324.0833333333333,0.3,4.940000000000055,4.916666666666697,1719.9,4.583333333333333,5.3125,0.0,0.9833333333333256,5
1618790730,5856.0,0.0,347.3,1334.4166666666667,1334.0,0.5,4.8800000000000185,4.958333333333303,1734.4,4.583333333333333,5.291666666666652,0.0,0.9916666666666742,5
1618790740,5905.166666666667,0.0,349.0,1344.25,1343.8333333333333,0.0,4.819999999999982,4.916666666666697,1747.9,4.5,5.291666666666652,0.0,0.9833333333333256,5
1618790750,5954.333333333333,0.0,347.6,1354.1666666666667,1353.6666666666667,0.0,4.809999999999945,4.916666666666606,1733.7,0.9166666666666666,5.354166666666652,0.0,0.9833333333333484,5
1618790760,6003.916666666667,0.0,348.1,1364.0833333333333,1363.5833333333333,0.5,4.970000000000073,4.958333333333394,1731.3,0.4166666666666667,5.354166666666697,0.0,0.9916666666666516,5
1618790770,6052.25,0.0,342.2,1373.75,1373.25,0.5,4.819999999999982,4.833333333333303,1726.6,0.0,5.3125,0.0,0.9666666666666742,5
1618790780,6101.416666666667,0.0,348.9,1383.6666666666667,1383.0833333333333,0.0,4.919999999999982,4.916666666666697,1741.6,0.0,5.333333333333303,0.0,0.9833333333333256,5
1618790790,6151.0,0.0,370.4,1393.4166666666667,1393.0,0.0,4.919999999999982,4.958333333333303,1726.5,0.0,5.3125,0.0,0.9916666666666742,5
1618790800,6198.916666666667,0.0,372.3,1403.1666666666667,1402.5833333333333,0.5,4.8699999999999815,4.791666666666697,1697.8,0.0,5.1875,0.0,0.9583333333333256,5
1618790810,6247.25,0.0,376.5,1412.75,1412.25,0.0,4.830000000000018,4.833333333333303,1717.5,0.0,5.166666666666697,0.0,0.9666666666666742,5
1618790820,6296.416666666667,0.0,348.1,1422.5833333333333,1422.0833333333333,0.0,4.8800000000000185,4.916666666666697,1745.8,0.0,5.3,0.0,0.9833333333333256,5
1618790830,6346.0,0.0,357.0,1432.3333333333333,1432.0,0.2,4.889999999999963,4.958333333333303,1715.2,0.0,5.291666666666652,0.0,0.9916666666666742,5
1618790840,6394.333333333333,0.0,345.5,1442.1666666666667,1441.6666666666667,0.2,4.8800000000000185,4.833333333333303,1737.7,0.0,5.2625,0.0,0.9666666666666742,5
1618790850,6443.916666666667,0.0,347.2,1452.0833333333333,1451.5833333333333,0.2,4.8800000000000185,4.958333333333394,1729.5,0.0,5.354166666666652,0.0,0.9916666666666516,5
1618790860,6492.25,0.0,341.4,1461.75,1461.25,0.0,4.860000000000037,4.833333333333303,1715.8,0.0,5.3125,0.0,0.9666666666666742,5
1618790870,6541.416666666667,0.0,347.3,1471.5,1471.0833333333333,1.6,4.8699999999999815,4.916666666666697,1738.5,0.0,5.254166666666697,0.0,0.9833333333333256,5
1618790880,6590.583333333333,0.0,348.2,1481.3333333333333,1481.0,1.6,4.839999999999963,4.916666666666606,1729.9,0.0,5.291666666666697,0.0,0.9916666666666742,5
1618790890,6639.333333333333,0.0,346.3,1491.1666666666667,1490.6666666666667,0.0,4.919999999999982,4.875,1728.3,0.0,5.329166666666652,0.0,0.9666666666666742,5
1618790900,6687.666666666667,0.0,341.7,1500.8333333333333,1500.3333333333333,0.0,4.830000000000018,4.833333333333394,1728.2,0.0,5.395833333333303,0.0,0.9666666666666516,5
1618790910,6736.0,0.025,347.3,1510.5,1510.0,0.0,4.860000000000037,4.833333333333303,1719.9,0.25,5.354166666666652,0.0,0.9666666666666742,5
1618790920,6785.583333333333,0.025,353.8,1520.3333333333333,1519.9166666666667,0.0,4.8699999999999815,4.958333333333303,1725.3,0.0,5.270833333333348,0.0,0.9916666666666742,5
1618790930,6832.363636363636,0.0,353.8,1529.7272727272727,1529.2727272727273,0.0,4.860000000000037,4.6780303030303,1725.3,0.0,5.526515151515151,0.0,0.935606060606051,5
1618790940,6878.5,0.0,4422.3,1539.0833333333333,1538.5,0.5,4.879999999999927,4.613636363636397,20741.8,0.0,5.104166666666652,0.0,0.9227272727272748,5
1618790950,6927.666666666667,0.0,346.3,1549.0,1548.3333333333333,0.5,4.930000000000018,4.916666666666697,1737.2,0.0,4.9109848484848495,0.0,0.9833333333333256,5
1618790960,6976.833333333333,0.0,344.8,1558.5833333333333,1558.1666666666667,0.0,4.860000000000037,4.916666666666606,1718.8,0.0,5.270833333333348,0.0,0.9833333333333484,5
1618790970,7026.416666666667,0.0,349.6,1568.4166666666667,1568.0833333333333,0.5,4.909999999999945,4.958333333333394,1743.2,0.0,5.25,0.0,0.9916666666666516,5
1618790980,7073.272727272727,0.0,349.6,1577.909090909091,1577.4545454545455,0.5,4.840000000000055,4.6856060606060055,1743.2,0.0,5.5784090909091,0.0,0.9371212121212238,5
1618790990,7119.333333333333,0.0,4968.0,1587.3333333333333,1586.6666666666667,0.5,4.759999999999946,4.6060606060606,23805.9,0.0,5.1125,0.0,0.9212121212121248,5
1618791000,7168.083333333333,0.0,340.9,1596.8333333333333,1596.4166666666667,0.5,4.8800000000000185,4.875,1712.2,0.0,4.7549242424242495,0.0,0.975,5
1618791010,7216.416666666667,0.0,340.9,1606.5,1606.0833333333333,0.4,4.940000000000055,4.833333333333394,1710.2,0.0,5.158333333333348,0.0,0.9666666666666516,5
1618791020,7265.583333333333,0.0,347.5,1616.5,1615.9166666666667,0.4,4.8,4.916666666666606,1730.9,0.0,5.3125,0.0,0.9833333333333484,5
1618791030,7313.5,0.0,339.7,1626.1666666666667,1625.5,0.0,4.8699999999999815,4.791666666666697,1708.7,0.0,5.333333333333348,0.0,0.9583333333333256,5
1618791040,7363.083333333333,0.0,346.9,1635.75,1635.4166666666667,0.0,4.859999999999945,4.958333333333303,1728.5,0.0,5.25,0.0,0.9916666666666742,5
1618791050,7412.0,0.0666666666666666,347.8,1645.5833333333333,1645.3333333333333,0.5,4.830000000000018,4.891666666666697,1730.5,0.6666666666666666,5.233333333333303,0.0,0.9916666666666516,5
1618791060,7461.0,0.0666666666666666,346.3,1655.5,1655.0,0.5,4.860000000000037,4.9,1736.6,0.0,5.329166666666652,0.0,0.9666666666666742,5
1618791070,7509.333333333333,0.0,344.0,1665.4166666666667,1664.6666666666667,0.0,4.8699999999999815,4.833333333333303,1727.3,0.0,5.408333333333348,0.0,0.9666666666666742,5
1618791080,7558.5,0.0,343.9,1675.0833333333333,1674.5,0.3,4.860000000000037,4.916666666666697,1732.0,0.0,5.320833333333303,0.0,0.9833333333333256,5
1618791090,7607.666666666667,0.0,346.5,1684.75,1684.3333333333333,0.3,4.889999999999963,4.916666666666697,1728.3,0.0,5.25,0.0,0.9833333333333256,5
1618791100,7656.833333333333,0.0,324.6,1693.75,1693.4166666666667,0.3,4.930000000000018,4.916666666666606,1660.7,0.0,5.2625,0.0,0.9083333333333484,5
1618791110,7704.333333333333,0.0,329.3,1703.25,1702.6666666666667,0.0,4.809999999999945,4.75,1681.6,0.0,5.229166666666697,0.0,0.925,5
1618791120,7753.083333333333,0.0,342.8,1712.8333333333333,1712.4166666666667,0.0,4.930000000000018,4.875,1718.6,0.0,5.1875,0.0,0.975,5
1618791130,7802.666666666667,0.0,348.1,1722.6666666666667,1722.3333333333333,0.0,4.819999999999982,4.958333333333394,1737.9,0.0,5.270833333333303,0.0,0.9916666666666516,5
1618791140,7851.416666666667,0.0,346.1,1732.5,1732.0833333333333,0.7,4.8800000000000185,4.875,1723.4,0.0,5.316666666666697,0.0,0.975,5
1618791150,7899.75,0.0,342.4,1742.3333333333333,1741.75,0.7,4.85,4.833333333333303,1729.5,0.0,5.3125,0.0,0.9666666666666742,5
1618791160,7948.5,0.0,343.0,1752.0833333333333,1751.5,0.7,4.8800000000000185,4.875,1718.7,0.0,5.308333333333303,0.0,0.975,5
1618791170,7997.666666666667,0.0,345.9,1761.6666666666667,1761.3333333333333,0.0,4.819999999999982,4.916666666666697,1726.5,0.0,5.25,0.0,0.9833333333333256,5
1618791180,8046.833333333333,0.0,347.9,1771.5833333333333,1771.1666666666667,0.3,4.8699999999999815,4.916666666666606,1728.6,0.0,5.270833333333394,0.0,0.9833333333333484,5
1618791190,8095.583333333333,0.0,344.6,1781.4166666666667,1780.9166666666667,0.2,4.910000000000037,4.875,1724.1,0.0,5.333333333333303,0.0,0.975,5
1618791200,8143.5,0.0,340.6,1791.1666666666667,1790.5,0.0,4.85,4.791666666666697,1726.6,0.0,5.3125,0.0,0.9583333333333256,5
1618791210,8192.666666666666,0.025,344.6,1800.5833333333333,1800.3333333333333,0.0,4.8800000000000185,4.916666666666606,1717.8,0.25,5.270833333333394,0.0,0.9833333333333256,5
1618791220,8241.0,0.025,343.6,1810.5,1810.0,0.2,4.819999999999982,4.833333333333394,1727.4,0.0,5.291666666666606,0.0,0.9666666666666742,5
1618791230,8289.333333333334,0.0333333333333333,343.5,1820.3333333333333,1819.6666666666667,0.0,4.980000000000018,4.833333333333394,1713.3,0.3333333333333333,5.333333333333303,0.0,0.9666666666666742,5
1618791240,8338.5,0.0333333333333333,344.2,1830.0833333333333,1829.5,0.0,4.839999999999963,4.916666666666606,1730.5,0.0,5.3125,0.0,0.9833333333333256,5
1618791250,8385.545454545454,0.0,344.2,1839.3636363636365,1838.909090909091,0.5,4.940000000000055,4.704545454545405,1730.5,0.0,4.625,0.0,0.9409090909090992,5
1618791260,8433.5,0.0,5792.0,1848.75,1848.5,0.5,4.810000000000036,4.795454545454595,27562.0,0.0,5.104166666666697,0.0,0.9590909090909008,5
1618791270,8481.833333333334,0.0,343.9,1858.6666666666667,1858.1666666666667,0.0,4.939999999999964,4.833333333333394,1717.6,0.0,5.770833333333303,0.0,0.9666666666666742,5
1618791280,8530.166666666666,0.0,342.2,1868.5833333333333,1867.8333333333333,0.0,4.9,4.833333333333212,1732.2,0.0,5.333333333333303,0.0,0.9666666666666516,5
1618791290,8579.333333333334,0.0,344.2,1878.0833333333333,1877.6666666666667,1.0,4.85,4.916666666666788,1719.4,0.0,5.270833333333394,0.0,0.9833333333333484,5
1618791300,8628.5,0.0,346.9,1887.8333333333333,1887.5,1.0,4.889999999999963,4.916666666666606,1740.5,0.0,5.216666666666697,0.0,0.9833333333333256,5
1618791310,8676.416666666666,0.125,341.0,1897.75,1897.0833333333333,1.0,4.829999999999927,4.791666666666606,1703.1,1.25,5.270833333333303,0.0,0.9583333333333256,5
1618791320,8723.916666666666,0.3666666666666667,333.4,1907.1666666666667,1906.5833333333333,0.0,4.920000000000073,4.75,1679.0,4.916666666666667,5.116666666666697,0.0,0.95,5
1618791330,8773.5,0.3666666666666667,346.6,1916.9166666666667,1916.5,0.0,4.829999999999927,4.958333333333394,1735.3,4.5,5.104166666666697,0.0,0.9916666666666742,5
1618791340,8821.416666666666,0.0083333333333333,343.9,1926.75,1926.0833333333333,0.0,4.890000000000145,4.791666666666606,1734.9,4.583333333333333,5.270833333333303,0.0,0.9583333333333256,5
1618791350,8870.166666666666,0.0,343.5,1936.5833333333333,1935.8333333333333,0.5,4.879999999999927,4.875,1708.2,4.583333333333333,5.3125,0.0,0.975,5
1618791360,8918.916666666666,0.0416666666666667,342.8,1946.1666666666667,1945.5833333333333,0.5,4.939999999999964,4.875,1719.4,5.0,5.291666666666697,0.0,0.975,5
1618791370,8966.454545454546,0.0,342.8,1955.4545454545453,1955.090909090909,0.0,4.75,4.753787878787989,1719.4,5.0,6.2890151515151045,0.0,0.950757575757575,5
1618791380,9012.25,0.0,5530.7,1964.9166666666667,1964.25,0.5,4.889999999999963,4.579545454545405,26411.8,4.583333333333333,5.0625,0.0,0.9159090909090992,5
1618791390,9061.0,0.0,341.1,1974.75,1974.0,0.5,4.910000000000037,4.875,1709.5,4.583333333333333,4.065151515151501,0.0,0.975,5
1618791400,9110.166666666666,0.0416666666666667,345.2,1984.25,1983.8333333333333,0.5,4.770000000000072,4.916666666666606,1725.0,5.0,5.25,0.0,0.9833333333333256,5
1618791410,9159.333333333334,0.0,346.5,1994.1666666666667,1993.6666666666667,0.5,4.9,4.916666666666788,1727.2,5.0,5.270833333333394,0.0,0.9833333333333484,5
1618791420,9210.166666666666,0.0,334.7,2003.4166666666667,2003.0,0.0,4.839999999999963,5.083333333333212,1725.9,0.8333333333333334,5.479166666666606,0.0,0.9333333333333258,5
1618791430,9259.75,0.0,346.0,2013.1666666666667,2012.75,0.0,4.829999999999927,4.958333333333394,1717.9,0.0,5.479166666666606,0.0,0.975,5
1618791440,9307.416666666666,0.0666666666666666,343.8,2022.9166666666667,2022.4166666666667,0.0,4.860000000000037,4.766666666666606,1728.0,0.6666666666666666,5.316666666666697,0.0,0.9666666666666742,5
1618791450,9356.0,0.0666666666666666,339.0,2032.75,2032.0,0.1,4.789999999999964,4.858333333333394,1721.5,0.0,5.308333333333394,0.0,0.9583333333333256,5
