time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618953960,7978.388888888889,0.1111111111111111,739.8,1513.7777777777778,1513.3333333333333,0.4,4.930000000000018,4.961111111111132,3731.6,3.7222222222222223,5.233333333333394,0.0,0.97777777777776,4
1618953970,8028.666666666667,0.1111111111111111,663.0,1522.2222222222222,1521.7777777777778,1.0,4.959999999999946,5.027777777777828,3523.8,1.4444444444444444,5.286111111111131,0.0,0.8444444444444571,4
1618953980,8078.777777777777,0.1888888888888889,678.9,1531.2222222222222,1530.5555555555557,1.0,4.960000000000036,5.01111111111104,3605.6,3.333333333333333,5.391666666666606,0.0,0.8777777777777829,4
1618953990,8127.944444444444,0.1333333333333333,745.3,1540.888888888889,1540.388888888889,0.9,4.8699999999999815,4.916666666666697,3733.3,4.666666666666667,5.2277777777778285,0.0,0.9833333333333256,4
1618954000,8177.111111111111,0.1333333333333333,736.9,1550.4444444444443,1550.111111111111,0.1,5.05,4.916666666666697,3671.2,4.166666666666667,5.111111111111131,0.0,0.9722222222222172,4
1618954010,8225.444444444445,0.1333333333333333,673.9,1559.2222222222222,1558.6666666666667,0.1,4.980000000000018,4.833333333333394,3569.5,3.888888888888889,5.208333333333303,0.0,0.8555555555555656,4
1618954020,8277.055555555555,0.1333333333333333,679.2,1568.0555555555557,1567.4444444444443,0.2,4.909999999999945,5.16111111111095,3607.0,1.5555555555555556,5.380555555555565,0.0,0.8777777777777601,4
1618954030,8326.666666666666,0.3333333333333333,740.7,1577.6666666666667,1577.2222222222222,0.2,4.890000000000055,4.961111111111132,3727.3,4.888888888888889,5.344444444444434,0.0,0.9777777777777829,4
1618954040,8375.722222222223,0.3333333333333333,747.7,1587.388888888889,1586.9444444444443,0.1,5.059999999999945,4.905555555555656,3735.7,4.444444444444445,5.172222222222172,0.0,0.9722222222222172,4
1618954050,8423.777777777777,0.3333333333333333,720.7,1597.0,1596.4444444444443,0.1,4.95,4.8055555555554745,3686.9,4.166666666666667,5.136111111111132,0.0,0.95,4
1618954060,8476.0,0.3333333333333333,666.8,1605.388888888889,1605.0,0.3,4.980000000000109,5.222222222222262,3548.5,3.611111111111111,5.26388888888896,0.0,0.8555555555555656,4
1618954070,8524.055555555555,0.0222222222222222,727.5,1615.0555555555557,1614.5555555555557,0.5,4.929999999999927,4.8055555555554745,3683.0,3.8333333333333335,5.263888888888869,0.0,0.9555555555555656,4
1618954080,8573.222222222223,0.0222222222222221,692.6,1624.0555555555557,1623.4444444444443,0.5,4.879999999999927,4.916666666666788,3616.0,4.055555555555555,5.213888888888869,0.0,0.8888888888888686,4
1618954090,8624.888888888889,0.0222222222222221,720.9,1633.2222222222222,1632.9444444444443,0.3,5.010000000000036,5.166666666666606,3699.2,2.2222222222222223,5.305555555555566,0.0,0.95,4
1618954100,8674.055555555555,0.0222222222222221,638.4,1641.4444444444443,1640.9444444444443,0.3,4.870000000000073,4.916666666666606,3472.8,0.5555555555555556,5.316666666666697,0.0,0.8,4
1618954110,8723.055555555555,0.261111111111111,726.4,1651.2222222222222,1650.5,0.4,4.929999999999927,4.9,3694.0,3.1666666666666665,5.277777777777738,0.0,0.9555555555555656,4
1618954120,8772.944444444445,0.1,745.0,1660.7777777777778,1660.388888888889,0.6,4.970000000000073,4.988888888889051,3707.9,4.166666666666667,5.183333333333303,0.0,0.9888888888888914,4
1618954130,8822.111111111111,0.0833333333333333,746.4,1670.388888888889,1670.2222222222222,1.5,4.989999999999964,4.916666666666606,3723.0,5.0,5.077777777777828,0.0,0.9833333333333256,4
1618954140,8873.5,0.0833333333333333,723.7,1680.0,1679.5555555555557,1.5,4.910000000000037,5.138888888888869,3728.7,1.3888888888888888,5.347222222222172,0.0,0.9333333333333484,4
1618954150,8921.722222222223,0.1777777777777777,678.3,1688.7777777777778,1688.2777777777778,0.7,4.939999999999964,4.822222222222263,3569.2,3.1666666666666665,5.383333333333303,0.0,0.8722222222222171,4
1618954160,8971.833333333334,0.0444444444444444,742.2,1698.5,1698.0555555555557,0.7,4.920000000000073,5.011111111111132,3733.7,3.611111111111111,5.2,0.0,0.9777777777777829,4
1618954170,9021.944444444443,0.0444444444444444,647.2,1706.6666666666667,1706.2777777777778,1.5,4.9699999999998905,5.011111111111132,3509.8,0.4444444444444444,5.341666666666697,0.0,0.8222222222222172,4
1618954180,9070.722222222224,0.3333333333333333,680.3,1715.5,1715.1666666666667,1.5,4.970000000000073,4.877777777777737,3567.0,3.7777777777777777,5.236111111111131,0.0,0.8888888888888914,4
1618954190,9119.555555555557,0.0166666666666666,739.4,1725.2777777777778,1724.8333333333333,1.5,4.960000000000036,4.883333333333212,3722.3,3.9444444444444446,5.136111111111132,0.0,0.9666666666666516,4
1618954200,9169.055555555557,0.0555555555555555,745.0,1735.2222222222222,1734.611111111111,0.1,4.909999999999855,4.95,3745.1,4.5,5.233333333333394,0.0,0.9777777777777829,4
1618954210,9217.777777777776,0.0,737.8,1744.7777777777778,1744.3333333333333,0.1,4.970000000000073,4.872222222222263,3708.6,4.5,5.144444444444434,0.0,0.9722222222222172,4
1618954220,9268.941176470587,0.0,737.8,1753.4117647058824,1753.1764705882354,1.5,4.970000000000073,5.116339869281001,3708.6,0.0,5.073366013071881,0.0,0.8843137254902104,4
1618954230,9316.333333333334,0.1777777777777777,8130.5,1761.7777777777778,1761.2222222222222,1.5,4.889999999999963,4.739215686274656,41516.8,1.7777777777777777,5.277777777777738,0.0,0.8045751633986811,4
1618954240,9362.64705882353,0.3339869281045751,8130.5,1771.0588235294117,1770.470588235294,0.4,4.95,4.631372549019579,41516.8,5.117647058823529,5.15,0.0,0.9248366013071972,4
1618954250,9411.555555555557,0.3339869281045751,8297.4,1780.6666666666667,1780.111111111111,0.1,4.889999999999963,4.890849673202501,42074.0,4.666666666666667,5.047222222222263,0.0,0.964052287581694,4
1618954260,9462.055555555557,0.3339869281045751,732.0,1790.0,1789.7222222222222,0.5,4.960000000000036,5.05,3712.7,3.111111111111111,5.243300653594725,0.0,0.9611111111111086,4
1618954270,9512.388888888889,0.3339869281045751,624.3,1797.888888888889,1797.6666666666667,0.5,4.95,5.033333333333394,3415.1,2.4444444444444446,5.277777777777738,0.0,0.794444444444457,4
1618954280,9560.166666666666,0.1444444444444444,698.2,1807.111111111111,1806.7222222222224,0.5,4.989999999999964,4.777777777777738,3610.7,3.888888888888889,5.2,0.0,0.9055555555555428,4
1618954290,9611.111111111111,0.1444444444444444,672.3,1815.7777777777776,1815.2777777777776,0.1,4.889999999999963,5.094444444444525,3600.2,2.333333333333333,5.305555555555566,0.0,0.8555555555555656,4
1618954300,9661.0,0.0555555555555555,734.1,1825.3333333333333,1825.0,0.3,5.0300000000001095,4.9888888888888685,3706.0,2.888888888888889,5.333333333333394,0.0,0.9722222222222172,4
1618954310,9709.611111111111,0.1833333333333333,741.9,1835.111111111111,1834.7222222222224,0.4,4.929999999999927,4.861111111111131,3731.2,4.722222222222222,5.144444444444434,0.0,0.9722222222222172,4
1618954320,9760.5,0.1833333333333333,725.5,1844.611111111111,1844.111111111111,0.4,4.929999999999927,5.088888888888869,3725.4,0.8888888888888888,5.338888888888869,0.0,0.9388888888888914,4
1618954330,9810.444444444443,0.15,625.7,1852.5,1852.055555555556,0.4,5.05,4.994444444444525,3409.6,2.388888888888889,5.375,0.0,0.794444444444457,4
1618954340,9859.611111111111,0.15,733.1,1862.1666666666667,1861.7222222222224,0.5,4.870000000000073,4.916666666666606,3713.8,2.2222222222222223,5.177777777777737,0.0,0.9666666666666516,4
1618954350,9906.944444444443,0.2944444444444444,729.1,1871.8333333333333,1871.2777777777776,0.5,5.039999999999964,4.733333333333394,3709.1,5.166666666666667,5.136111111111132,0.0,0.9555555555555656,4
1618954360,9959.055555555557,0.2944444444444444,729.9,1881.055555555556,1880.7222222222224,0.5,4.939999999999964,5.21111111111095,3700.4,3.111111111111111,5.286111111111131,0.0,0.9444444444444344,4
1618954370,10007.944444444443,0.2944444444444444,673.4,1890.1666666666667,1889.388888888889,0.5,4.940000000000145,4.888888888889051,3571.7,3.055555555555556,5.388888888888869,0.0,0.8666666666666742,4
1618954380,10056.833333333334,0.1111111111111111,730.6,1899.388888888889,1899.055555555556,1.6,4.929999999999927,4.888888888888869,3673.2,4.166666666666667,5.1694444444444345,0.0,0.9666666666666742,4
1618954390,10107.0,0.1111111111111111,707.2,1908.7777777777776,1908.2222222222224,1.6,4.979999999999928,5.016666666666606,3669.4,3.7777777777777777,5.194444444444434,0.0,0.9166666666666516,4
1618954400,10156.833333333334,0.1111111111111111,689.5,1917.6666666666667,1917.1666666666667,1.6,4.860000000000037,4.983333333333394,3626.4,3.611111111111111,5.291666666666697,0.0,0.894444444444457,4
1618954410,10205.444444444443,0.0722222222222221,744.5,1927.3333333333333,1926.9444444444443,0.7,4.9,4.861111111111131,3709.6,4.333333333333333,5.133333333333394,0.0,0.97777777777776,4
1618954420,10256.166666666666,0.0722222222222221,715.8,1936.7777777777776,1936.2222222222224,0.7,4.960000000000036,5.072222222222081,3691.5,1.6666666666666667,5.277777777777738,0.0,0.9277777777777828,4
1618954430,10305.888888888889,0.1888888888888888,676.3,1945.4444444444443,1945.0,0.7,4.839999999999963,4.972222222222262,3533.5,3.555555555555556,5.322222222222171,0.0,0.8777777777777829,4
1618954440,10355.166666666666,0.0055555555555555,685.9,1954.2777777777776,1953.8333333333333,0.7,5.010000000000036,4.927777777777737,3618.0,3.611111111111111,5.219444444444434,0.0,0.8833333333333258,4
1618954450,10403.222222222224,0.1111111111111111,734.6,1964.1666666666667,1963.4444444444443,0.7,4.939999999999964,4.805555555555657,3694.1,4.722222222222222,5.2,0.0,0.9611111111111086,4
1618954460,10454.666666666666,0.1111111111111111,720.1,1973.3333333333333,1972.9444444444443,0.9,4.939999999999964,5.144444444444344,3674.0,1.8888888888888888,5.191666666666697,0.0,0.95,4
1618954470,10503.722222222224,0.3333333333333333,682.5,1982.1666666666667,1981.7222222222224,0.9,4.930000000000109,4.905555555555656,3600.0,5.222222222222222,5.291666666666697,0.0,0.8777777777777829,4
1618954480,10553.222222222224,0.3333333333333333,739.0,1991.8333333333333,1991.4444444444443,1.6,4.889999999999963,4.95,3713.8,4.333333333333333,5.277777777777738,0.0,0.9722222222222172,4
1618954490,10601.944444444443,0.3333333333333333,710.3,2001.2222222222224,2000.611111111111,1.6,4.939999999999964,4.872222222222263,3630.2,3.7777777777777777,5.272222222222172,0.0,0.9166666666666744,4
1618954500,10652.388888888889,0.0111111111111111,735.5,2010.7777777777776,2010.2777777777776,1.6,4.939999999999964,5.044444444444343,3712.9,3.888888888888889,5.258333333333394,0.0,0.9666666666666742,4
1618954510,10701.0,0.0555555555555555,735.9,2020.3333333333333,2019.888888888889,1.0,4.990000000000146,4.861111111111131,3735.2,4.444444444444445,5.172222222222263,0.0,0.9611111111111086,4
1618954520,10751.833333333334,0.0555555555555555,636.0,2028.388888888889,2028.0,1.0,4.939999999999964,5.083333333333394,3474.7,0.8888888888888888,5.277777777777738,0.0,0.8111111111111086,4
