time,commits,pending_tx_rate,msg_sent_rate,blocks_count,block_num,tx_in_process_rate,rest_api_batch_rate,commits_rate,msg_receive_rate,pending_tx,tx_exec_rate,reject_rate,block_num_rate,test#
1618656780,1904.1666666666667,0.2,112.5,545.1666666666666,545.1666666666666,0.0,4.909999999999991,4.933333333333349,574.9,2.6666666666666665,5.866666666666675,0.0,1.0,5
1618656790,1953.8333333333333,0.2,112.2,555.0,554.8333333333334,0.4,4.8,4.966666666666652,580.9,2.0,5.958333333333327,0.0,0.9666666666666742,5
1618656800,2002.3333333333333,0.2,111.3,564.6666666666666,564.5,0.4,4.85,4.85,573.7,1.1666666666666667,6.033333333333326,0.0,0.9666666666666628,5
1618656810,2051.1666666666665,0.0333333333333333,110.7,574.5,574.3333333333334,0.0,4.940000000000009,4.883333333333326,565.8,1.5,5.841666666666675,0.0,0.9833333333333372,5
1618656820,2097.6,0.0333333333333333,110.7,583.4,583.4,0.4,4.829999999999996,4.64333333333334,565.8,0.4,3.6000000000000005,0.0,0.9066666666666606,5
1618656830,2139.5,0.1766666666666666,1135.5,592.3333333333334,592.1666666666666,0.1,4.889999999999986,4.190000000000009,5043.1,2.1666666666666665,5.616666666666675,0.0,0.8766666666666652,5
1618656840,2189.333333333333,0.1766666666666666,103.6,601.0,600.8333333333334,0.0,4.930000000000018,4.9833333333333485,550.1,0.0,7.866666666666674,0.0,0.8666666666666742,5
1618656850,2237.1666666666665,0.0,109.2,610.6666666666666,610.5,0.0,4.909999999999991,4.783333333333303,560.9,0.0,5.816666666666651,0.0,0.9666666666666628,5
1618656860,2288.5,0.0,112.5,620.5,620.5,0.5,4.8699999999999815,5.133333333333349,574.0,0.0,5.708333333333326,0.0,1.0,5
1618656870,2336.833333333333,0.0,111.1,630.5,630.1666666666666,0.5,4.85,4.833333333333348,568.3,0.0,5.808333333333349,0.0,0.9666666666666628,5
1618656880,2385.833333333333,0.1,111.0,640.1666666666666,640.1666666666666,0.0,4.870000000000028,4.9,567.5,1.0,5.725,0.0,1.0,5
1618656890,2431.0,0.1,104.8,649.5,649.1666666666666,0.0,4.979999999999973,4.516666666666652,544.7,0.8333333333333334,5.65,0.0,0.9,5
1618656900,2478.5,0.0,105.7,658.6666666666666,658.5,0.0,4.810000000000036,4.75,540.7,0.8333333333333334,5.591666666666674,0.0,0.9333333333333372,5
1618656910,2528.833333333333,0.2166666666666666,112.7,668.5,668.3333333333334,0.0,4.789999999999964,5.033333333333348,589.2,3.0,5.766666666666652,0.0,0.9833333333333372,5
1618656920,2580.6666666666665,0.2166666666666666,113.1,678.3333333333334,678.1666666666666,0.0,4.960000000000036,5.183333333333303,584.5,1.1666666666666667,6.058333333333326,0.0,0.9833333333333256,5
1618656930,2627.6666666666665,0.05,109.6,688.0,687.6666666666666,0.4,4.859999999999991,4.7,566.4,1.6666666666666667,5.966666666666674,0.0,0.95,5
1618657050,2678.5,0.05,110.4,697.5,697.5,0.4,4.769999999999982,5.083333333333348,564.9,0.0,5.783333333333326,0.0,0.9833333333333372,5
1618657060,2726.833333333333,0.0,110.3,707.5,707.1666666666666,0.4,4.8800000000000185,4.833333333333348,565.5,0.0,5.733333333333325,0.0,0.9666666666666628,5
1618657070,2775.5,0.05,110.4,717.1666666666666,717.0,0.0,4.8900000000000095,4.866666666666651,561.8,0.5,5.683333333333349,0.0,0.9833333333333372,5
1618657080,2824.333333333333,0.05,111.0,727.0,726.6666666666666,0.0,4.929999999999973,4.883333333333349,572.6,0.0,5.766666666666675,0.0,0.9666666666666628,5
1618657090,2872.6666666666665,0.0833333333333333,109.8,736.6666666666666,736.5,0.0,4.859999999999991,4.833333333333303,557.1,0.8333333333333334,5.741666666666651,0.0,0.9833333333333372,5
1618657100,2921.1666666666665,0.0833333333333333,105.6,745.6666666666666,745.6666666666666,0.0,4.8,4.85,554.3,0.6666666666666666,5.641666666666675,0.0,0.9166666666666629,5
1618657110,2969.833333333333,0.1333333333333333,110.4,755.1666666666666,755.1666666666666,0.3,4.95,4.866666666666697,575.7,2.0,5.866666666666674,0.0,0.95,5
1618657120,3019.833333333333,0.1333333333333333,113.3,765.1666666666666,765.0,0.3,4.930000000000018,5.0,579.0,1.1666666666666667,6.058333333333326,0.0,0.9833333333333372,5
1618657130,3067.0,0.0333333333333333,108.6,774.6666666666666,774.5,0.0,4.819999999999982,4.716666666666652,562.7,1.5,5.9,0.0,0.95,5
1618657140,3118.5,0.0333333333333333,113.1,784.5,784.5,0.0,4.840000000000009,5.15,574.7,0.0,5.808333333333326,0.0,1.0,5
1618657150,3166.5,0.0333333333333333,111.0,794.5,794.1666666666666,0.0,5.009999999999991,4.8,573.9,0.3333333333333333,5.891666666666675,0.0,0.9666666666666628,5
1618657160,3214.333333333333,0.0333333333333333,108.8,804.0,803.6666666666666,0.1,4.870000000000028,4.783333333333348,565.1,0.0,5.825,0.0,0.95,5
1618657170,3264.333333333333,0.0,111.5,813.6666666666666,813.6666666666666,0.1,4.85,5.0,564.7,0.0,5.725,0.0,1.0,5
1618657180,3313.5,0.0,111.3,823.5,823.5,0.5,4.8900000000000095,4.916666666666652,568.1,0.0,5.708333333333348,0.0,0.9833333333333372,5
1618657190,3361.833333333333,0.0,111.6,833.5,833.1666666666666,0.5,4.859999999999991,4.833333333333348,571.2,0.0,5.791666666666652,0.0,0.9666666666666628,5
1618657200,3411.833333333333,0.0,111.1,843.1666666666666,843.1666666666666,0.0,4.95,5.0,570.2,0.0,5.775,0.0,1.0,5
1618657210,3458.833333333333,0.05,109.6,853.1666666666666,852.6666666666666,0.0,4.859999999999991,4.7,563.7,0.5,5.7333333333333485,0.0,0.95,5
1618657220,3508.5,0.05,109.5,862.5,862.5,0.5,4.809999999999991,4.966666666666652,561.7,0.0,5.691666666666674,0.0,0.9833333333333372,5
1618657230,3558.5,0.0,105.7,871.6666666666666,871.5,0.5,4.8800000000000185,5.0,556.7,0.0,5.774999999999977,0.0,0.9,5
1618657240,3605.8333333333335,0.0833333333333333,111.4,881.5,881.1666666666666,0.0,4.8900000000000095,4.7333333333333485,572.0,0.8333333333333334,5.891666666666652,0.0,0.9666666666666628,5
1618657250,3654.5,0.0666666666666666,110.8,891.1666666666666,891.0,0.3,4.839999999999963,4.866666666666651,572.5,1.5,5.816666666666697,0.0,0.9833333333333372,5
1618657260,3703.1666666666665,0.0666666666666666,110.5,900.8333333333334,900.6666666666666,0.3,4.840000000000009,4.866666666666651,566.9,0.3333333333333333,5.825,0.0,0.9666666666666628,5
1618657270,3753.5,0.0666666666666666,111.4,910.6666666666666,910.5,0.0,4.840000000000009,5.033333333333348,567.7,0.0,5.833333333333303,0.0,0.9833333333333372,5
1618657280,3802.6666666666665,0.0,111.4,920.5,920.3333333333334,0.2,4.8699999999999815,4.916666666666652,568.7,0.0,5.725,0.0,0.9833333333333372,5
1618657290,3851.6666666666665,0.0166666666666666,110.0,930.1666666666666,930.1666666666666,0.7,4.8900000000000095,4.9,568.2,0.1666666666666666,5.666666666666697,0.0,0.9833333333333256,5
1618657300,3899.3333333333335,0.0666666666666666,111.5,940.1666666666666,939.8333333333334,0.7,4.790000000000009,4.766666666666697,570.2,0.8333333333333334,5.816666666666651,0.0,0.9666666666666742,5
1618657310,3946.8333333333335,0.0,101.3,948.6666666666666,948.5,0.0,4.8800000000000185,4.75,537.9,0.8333333333333334,5.816666666666651,0.0,0.8666666666666629,5
1618657320,3998.1666666666665,0.0,113.1,958.5,958.5,0.1,4.95,5.133333333333303,576.9,0.3333333333333333,5.775,0.0,1.0,5
1618657330,4044.6666666666665,0.1833333333333333,110.1,968.1666666666666,968.1666666666666,0.2,4.8299999999999725,4.65,569.3,2.1666666666666665,5.825,0.0,0.9666666666666628,5
1618657340,4093.1666666666665,0.1833333333333333,111.8,978.0,977.8333333333334,0.2,4.930000000000018,4.85,577.4,1.1666666666666667,5.9,0.0,0.9666666666666742,5
1618657350,4142.5,0.0666666666666666,111.2,987.6666666666666,987.6666666666666,0.2,4.759999999999991,4.933333333333349,566.6,1.8333333333333333,5.908333333333348,0.0,0.9833333333333256,5
1618657360,4190.833333333333,0.0666666666666666,112.2,997.6666666666666,997.5,0.0,4.8900000000000095,4.833333333333303,569.6,2.5,5.791666666666697,0.0,0.9833333333333372,5
1618657370,4238.5,0.0666666666666666,108.4,1007.6666666666666,1007.5,0.0,4.8900000000000095,4.766666666666697,547.2,0.8333333333333334,5.483333333333303,0.0,1.0,5
1618657380,4288.5,0.0666666666666666,112.3,1017.5,1017.5,0.0,4.879999999999972,5.0,571.7,0.0,5.458333333333303,0.0,1.0,5
1618657390,4336.833333333333,0.0,110.0,1027.1666666666667,1027.1666666666667,0.2,4.800000000000045,4.833333333333303,565.1,0.0,5.741666666666697,0.0,0.9666666666666742,5
1618657400,4386.0,0.0,110.8,1037.1666666666667,1037.0,0.2,4.919999999999982,4.916666666666697,565.3,0.0,5.708333333333348,0.0,0.9833333333333256,5
1618657410,4434.333333333333,0.0,110.5,1047.0,1046.6666666666667,0.0,4.909999999999945,4.833333333333303,564.8,0.0,5.716666666666652,0.0,0.9666666666666742,5
1618657420,4484.333333333333,0.0,111.5,1056.6666666666667,1056.6666666666667,0.4,4.85,5.0,572.5,0.0,5.716666666666652,0.0,1.0,5
1618657430,4533.5,0.0,111.1,1066.6666666666667,1066.5,0.4,4.920000000000073,4.916666666666697,561.1,0.0,5.708333333333348,0.0,0.9833333333333256,5
1618657440,4582.0,0.0666666666666666,111.9,1076.5,1076.3333333333333,0.0,4.819999999999982,4.85,571.7,0.6666666666666666,5.741666666666697,0.0,0.9833333333333256,5
1618657450,4629.0,0.2166666666666667,109.3,1086.1666666666667,1086.1666666666667,0.4,4.939999999999964,4.7,562.4,2.833333333333333,5.658333333333303,0.0,0.9833333333333484,5
1618657460,4677.666666666667,0.2166666666666667,105.7,1095.1666666666667,1095.0,0.2,4.840000000000055,4.866666666666697,560.4,2.333333333333333,5.833333333333303,0.0,0.8833333333333258,5
1618657470,4728.5,0.2166666666666667,112.2,1104.6666666666667,1104.5,0.2,4.85,5.083333333333303,583.6,0.0,6.225,0.0,0.95,5
1618657480,4778.5,0.0,112.3,1114.5,1114.5,0.0,4.85,5.0,575.2,0.0,6.05,0.0,1.0,5
1618657490,4825.0,0.1833333333333333,109.6,1124.3333333333333,1124.1666666666667,0.3,4.939999999999964,4.65,559.9,1.8333333333333333,5.708333333333348,0.0,0.9666666666666742,5
1618657500,4874.333333333333,0.1833333333333333,111.3,1134.1666666666667,1133.8333333333333,0.3,4.85,4.933333333333303,570.9,0.8333333333333334,5.758333333333349,0.0,0.9666666666666516,5
1618657510,4922.5,0.0999999999999999,110.6,1143.6666666666667,1143.6666666666667,0.2,4.8800000000000185,4.816666666666697,570.9,1.8333333333333333,5.825,0.0,0.9833333333333484,5
1618657520,4971.0,0.0666666666666666,112.0,1153.5,1153.5,0.2,4.8699999999999815,4.85,567.5,2.5,5.8583333333333485,0.0,0.9833333333333256,5
1618657530,5021.166666666667,0.0666666666666666,112.0,1163.3333333333333,1163.1666666666667,0.6,4.819999999999982,5.016666666666697,585.0,0.6666666666666666,5.9833333333333485,0.0,0.9666666666666742,5
1618657540,5070.166666666667,0.0166666666666666,110.9,1173.1666666666667,1173.0,0.6,4.940000000000055,4.9,563.6,0.8333333333333334,5.883333333333303,0.0,0.9833333333333256,5
1618657550,5117.5,0.0166666666666666,110.2,1182.8333333333333,1182.6666666666667,0.6,4.85,4.733333333333303,567.4,0.5,5.775,0.0,0.9666666666666742,5
1618657560,5168.166666666667,0.0166666666666666,111.9,1192.5,1192.5,0.2,4.879999999999927,5.066666666666697,572.9,0.3333333333333333,5.841666666666697,0.0,0.9833333333333256,5
1618657570,5215.5,0.0166666666666666,110.1,1202.1666666666667,1202.0,0.2,4.910000000000037,4.733333333333303,568.4,0.5,5.866666666666651,0.0,0.95,5
1618657580,5265.166666666667,0.0166666666666666,111.1,1212.0,1211.8333333333333,0.4,4.819999999999982,4.966666666666697,571.3,0.0,5.85,0.0,0.9833333333333256,5
1618657590,5314.333333333333,0.0,110.9,1221.6666666666667,1221.6666666666667,0.4,4.8800000000000185,4.916666666666606,567.9,0.0,5.775,0.0,0.9833333333333484,5
1618657600,5361.833333333333,0.1666666666666666,109.7,1231.5,1231.5,0.6,4.860000000000037,4.75,556.4,1.6666666666666667,5.616666666666651,0.0,0.9833333333333256,5
1618657610,5411.333333333333,0.1666666666666666,113.9,1241.5,1241.1666666666667,0.6,4.839999999999963,4.95,588.0,0.5,5.891666666666652,0.0,0.9666666666666742,5
1618657620,5458.666666666667,0.1833333333333333,110.9,1251.1666666666667,1251.0,0.0,4.860000000000037,4.733333333333394,569.0,2.333333333333333,6.025,0.0,0.9833333333333256,5
1618657630,5506.833333333333,0.0,111.1,1260.8333333333333,1260.6666666666667,0.6,4.9,4.816666666666606,578.1,2.333333333333333,5.875,0.0,0.9666666666666742,5
1618657640,5558.333333333333,0.0,111.8,1270.5,1270.5,0.6,4.85,5.15,569.7,0.1666666666666666,5.933333333333349,0.0,0.9833333333333256,5
1618657650,5606.0,0.15,112.6,1280.5,1280.3333333333333,0.6,4.8699999999999815,4.766666666666697,576.2,1.6666666666666667,5.908333333333348,0.0,0.9833333333333256,5
1618657660,5654.666666666667,0.0499999999999999,111.9,1290.1666666666667,1290.1666666666667,0.0,4.8699999999999815,4.866666666666697,576.8,2.1666666666666665,5.925,0.0,0.9833333333333484,5
1618657670,5702.666666666667,0.0499999999999999,113.3,1300.3333333333333,1300.1666666666667,0.6,4.839999999999963,4.8,576.3,0.0,5.8583333333333485,0.0,1.0,5
1618657680,5751.833333333333,0.0,112.0,1310.1666666666667,1310.1666666666667,0.6,4.9,4.916666666666606,565.8,0.0,5.766666666666652,0.0,1.0,5
1618657690,5800.166666666667,0.0,110.3,1320.1666666666667,1319.8333333333333,0.6,4.830000000000018,4.833333333333394,564.1,0.0,5.741666666666651,0.0,0.9666666666666516,5
1618657700,5849.333333333333,0.0,110.3,1329.8333333333333,1329.6666666666667,0.0,4.930000000000018,4.916666666666606,568.2,0.0,5.708333333333348,0.0,0.9833333333333484,5
1618657710,5898.5,0.0,111.2,1339.6666666666667,1339.5,0.0,4.839999999999963,4.916666666666697,565.4,0.0,5.708333333333348,0.0,0.9833333333333256,5
1618657720,5948.5,0.0,111.8,1349.5,1349.5,0.0,4.910000000000037,5.0,563.8,0.0,5.708333333333303,0.0,1.0,5
1618657730,5996.833333333333,0.0,111.0,1359.5,1359.1666666666667,0.0,4.85,4.833333333333303,572.4,0.0,5.75,0.0,0.9666666666666742,5
1618657740,6046.0,0.0,110.6,1369.1666666666667,1369.0,0.0,4.839999999999963,4.916666666666697,567.5,0.0,5.75,0.0,0.9833333333333256,5
1618657750,6094.0,0.0333333333333333,109.4,1378.8333333333333,1378.6666666666667,0.0,4.8800000000000185,4.8,560.3,0.3333333333333333,5.65,0.0,0.9666666666666742,5
1618657760,6139.8,0.0866666666666666,109.4,1388.0,1388.0,0.0,4.919999999999982,4.580000000000018,560.3,1.2,7.618333333333339,0.0,0.9333333333333258,5
1618657770,6182.333333333333,0.0466666666666666,2618.7,1397.0,1396.6666666666667,0.0,4.890000000000055,4.253333333333285,12554.8,1.6666666666666667,5.533333333333303,0.0,0.8666666666666742,5
1618657780,6233.333333333333,0.0466666666666666,111.3,1406.5,1406.5,0.9,4.85,5.1,569.0,0.3333333333333333,3.648333333333357,0.0,0.9833333333333256,5
1618657790,6278.833333333333,0.2666666666666666,109.2,1416.1666666666667,1416.1666666666667,0.9,4.95,4.55,562.9,3.0,5.741666666666697,0.0,0.9666666666666742,5
1618657800,6330.5,0.2666666666666666,113.4,1426.0,1426.0,0.9,4.780000000000018,5.166666666666697,579.2,0.5,5.891666666666652,0.0,0.9833333333333256,5
1618657810,6377.833333333333,0.0666666666666666,111.7,1435.8333333333333,1435.6666666666667,0.2,4.9,4.733333333333303,576.6,1.1666666666666667,6.025,0.0,0.9666666666666742,5
1618657820,6427.166666666667,0.0666666666666666,111.1,1445.5,1445.5,0.2,4.839999999999963,4.933333333333394,571.2,0.6666666666666666,5.891666666666652,0.0,0.9833333333333256,5
1618657830,6475.666666666667,0.05,109.4,1455.1666666666667,1455.1666666666667,0.6,4.860000000000037,4.85,565.1,1.1666666666666667,5.75,0.0,0.9666666666666742,5
1618657840,6525.833333333333,0.05,111.8,1465.0,1465.0,0.6,4.8699999999999815,5.016666666666606,566.0,0.0,5.75,0.0,0.9833333333333256,5
1618657850,6573.333333333333,0.1833333333333333,111.4,1475.0,1474.8333333333333,0.6,4.85,4.75,571.2,1.8333333333333333,5.816666666666651,0.0,0.9833333333333256,5
1618657860,6622.833333333333,0.1833333333333333,111.4,1484.8333333333333,1484.5,0.0,4.819999999999982,4.95,574.2,0.6666666666666666,5.8583333333333485,0.0,0.9666666666666742,5
1618657870,6671.0,0.0166666666666666,109.8,1494.5,1494.1666666666667,0.2,4.860000000000037,4.816666666666697,566.2,0.8333333333333334,5.816666666666651,0.0,0.9666666666666742,5
1618657880,6716.333333333333,0.3833333333333333,104.0,1504.1666666666667,1504.0,0.8,4.819999999999982,4.533333333333303,518.6,4.666666666666667,5.125,0.0,0.9833333333333256,5
1618657890,6766.0,0.0333333333333333,111.7,1514.0,1514.0,0.8,4.830000000000018,4.966666666666697,563.0,5.0,5.141666666666697,0.0,1.0,5
1618657900,6815.166666666667,0.0333333333333333,111.3,1524.0,1523.8333333333333,0.8,4.919999999999982,4.916666666666697,572.9,3.1666666666666665,5.7333333333333485,0.0,0.9833333333333256,5
1618657910,6863.5,0.0333333333333333,111.9,1533.8333333333333,1533.6666666666667,0.0,4.8699999999999815,4.833333333333303,567.0,3.5,5.75,0.0,0.9833333333333484,5
1618657920,6913.5,0.0333333333333333,111.2,1543.8333333333333,1543.5,0.0,4.860000000000037,5.0,572.6,0.3333333333333333,5.791666666666652,0.0,0.9833333333333256,5
1618657930,6958.0,0.0333333333333333,111.2,1552.8,1552.4,0.0,4.909999999999945,4.45,572.6,0.0,4.466666666666652,0.0,0.8900000000000091,5
1618657940,7002.666666666667,0.0,2960.0,1561.5,1561.3333333333333,0.5,4.8699999999999815,4.466666666666697,14325.5,0.0,5.25,0.0,0.8933333333333167,5
1618657950,7051.833333333333,0.0,111.2,1571.3333333333333,1571.1666666666667,0.5,4.9,4.916666666666606,568.1,0.0,6.533333333333303,0.0,0.9833333333333484,5
1618657960,7101.833333333333,0.0,111.8,1581.1666666666667,1581.1666666666667,0.5,4.930000000000018,5.0,569.7,0.0,5.708333333333303,0.0,1.0,5
1618657970,7151.0,0.0,112.1,1591.1666666666667,1591.0,0.5,4.840000000000055,4.916666666666697,572.3,0.0,5.791666666666697,0.0,0.9833333333333256,5
1618657980,7198.5,0.0,108.8,1600.8333333333333,1600.5,0.5,4.939999999999964,4.75,562.5,0.0,5.791666666666697,0.0,0.95,5
1618657990,7247.666666666667,0.0,110.7,1610.5,1610.3333333333333,0.5,4.860000000000037,4.916666666666697,566.4,0.0,5.75,0.0,0.9833333333333256,5
1618658000,7296.833333333333,0.0,111.2,1620.3333333333333,1620.1666666666667,0.0,4.839999999999963,4.916666666666606,569.4,0.0,5.75,0.0,0.9833333333333484,5
1618658010,7346.833333333333,0.0,111.8,1630.1666666666667,1630.1666666666667,0.0,4.860000000000037,5.0,565.1,0.0,5.708333333333303,0.0,1.0,5
1618658020,7396.0,0.0,112.1,1640.1666666666667,1640.0,0.0,4.9,4.916666666666697,571.1,0.0,5.75,0.0,0.9833333333333256,5
1618658030,7444.333333333333,0.0,110.3,1650.0,1649.6666666666667,0.5,4.9,4.833333333333303,571.0,0.0,5.791666666666697,0.0,0.9666666666666742,5
1618658040,7493.0,0.05,110.2,1659.6666666666667,1659.5,0.4,4.8,4.866666666666697,562.2,0.5,5.691666666666697,0.0,0.9833333333333256,5
1618658050,7541.5,0.0666666666666666,110.0,1669.3333333333333,1669.3333333333333,0.4,4.809999999999945,4.85,560.8,1.1666666666666667,5.625,0.0,0.9833333333333256,5
1618658060,7590.333333333333,0.0333333333333333,112.4,1679.1666666666667,1679.1666666666667,0.1,4.7,4.883333333333303,574.0,1.5,5.783333333333303,0.0,0.9833333333333484,5
1618658070,7639.5,0.0,114.3,1689.1666666666667,1689.0,0.1,4.85,4.916666666666697,585.9,1.5,6.058333333333303,0.0,0.9833333333333256,5
1618658080,7687.166666666667,0.0,111.3,1699.0,1698.3333333333333,0.0,4.810000000000036,4.766666666666697,588.5,0.5,6.191666666666697,0.0,0.9333333333333258,5
1618658090,7736.833333333333,0.0,110.2,1708.3333333333333,1708.3333333333333,0.0,4.819999999999982,4.966666666666606,558.8,0.0,5.95,0.0,1.0,5
1618658100,7785.166666666667,0.1666666666666666,110.6,1718.1666666666667,1718.1666666666667,0.0,4.810000000000036,4.833333333333394,559.9,1.6666666666666667,5.658333333333303,0.0,0.9833333333333484,5
1618658110,7835.833333333333,0.1666666666666666,113.7,1728.1666666666667,1728.1666666666667,0.0,4.75,5.066666666666606,581.1,1.0,5.8,0.0,1.0,5
1618658120,7885.5,0.1666666666666666,112.3,1738.0,1738.0,0.5,4.769999999999982,4.966666666666697,580.4,0.5,5.941666666666697,0.0,0.9833333333333256,5
1618658130,7932.666666666667,0.1666666666666666,107.9,1747.6666666666667,1747.3333333333333,0.0,17.309999999999945,4.716666666666697,559.4,0.0,5.816666666666697,0.0,0.9333333333333258,5
1618658140,7981.833333333333,0.0,111.1,1757.3333333333333,1757.1666666666667,0.0,4.870000000000073,4.916666666666606,564.7,0.0,5.75,0.0,0.9833333333333484,5
1618658150,8030.166666666667,0.1666666666666666,112.0,1767.1666666666667,1767.1666666666667,0.0,4.8,4.833333333333394,572.7,1.6666666666666667,5.775,0.0,1.0,5
1618658160,8079.5,0.1666666666666666,113.6,1777.1666666666667,1777.0,0.0,4.9,4.933333333333303,581.7,1.1666666666666667,5.941666666666606,0.0,0.9833333333333256,5
1618658170,8128.166666666667,0.1666666666666666,110.0,1787.0,1786.5,0.2,4.879999999999927,4.866666666666697,571.2,0.3333333333333333,5.966666666666697,0.0,0.95,5
1618658180,8177.166666666667,0.0166666666666666,114.8,1796.8333333333333,1796.8333333333333,0.2,4.860000000000037,4.9,581.7,0.5,5.858333333333394,0.0,1.0333333333333257,5
1618658190,8224.333333333334,0.0166666666666666,111.4,1807.0,1806.6666666666667,0.5,4.8699999999999815,4.716666666666697,562.7,0.0,5.766666666666606,0.0,0.9833333333333484,5
1618658200,8272.333333333334,0.0,109.8,1816.6666666666667,1816.5,0.0,4.9,4.8,564.0,0.0,5.641666666666606,0.0,0.9833333333333256,5
1618658210,8321.833333333334,0.0,110.6,1826.5,1826.1666666666667,0.0,4.930000000000018,4.95,567.2,0.0,5.708333333333394,0.0,0.9666666666666742,5
1618658220,8371.833333333334,0.0,111.4,1836.1666666666667,1836.1666666666667,0.5,4.9,5.0,570.0,0.0,5.716666666666697,0.0,1.0,5
1618658230,8421.833333333334,0.0,112.5,1846.1666666666667,1846.1666666666667,0.5,4.820000000000073,5.0,567.2,0.0,5.716666666666606,0.0,1.0,5
1618658240,8471.0,0.0,112.2,1856.1666666666667,1856.0,0.5,4.859999999999855,4.916666666666606,573.2,0.0,5.791666666666697,0.0,0.9833333333333256,5
1618658250,8519.333333333334,0.0,110.3,1866.0,1865.6666666666667,0.5,4.930000000000109,4.833333333333394,566.3,0.0,5.783333333333394,0.0,0.9666666666666742,5
1618658260,8568.5,0.0,110.0,1875.6666666666667,1875.5,0.0,4.869999999999891,4.916666666666606,569.3,0.0,5.708333333333303,0.0,0.9833333333333256,5
1618658270,8616.0,0.0,105.0,1884.6666666666667,1884.5,0.0,4.820000000000073,4.75,546.8,0.0,5.683333333333303,0.0,0.9,5
1618658280,8666.166666666666,0.0666666666666666,110.0,1894.1666666666667,1894.1666666666667,0.0,4.889999999999963,5.016666666666606,564.9,0.6666666666666666,5.808333333333303,0.0,0.9666666666666742,5
1618658290,8713.5,0.0666666666666666,109.0,1904.0,1903.5,0.0,4.870000000000073,4.733333333333394,566.0,0.0,5.825,0.0,0.9333333333333258,5
1618658300,8762.666666666666,0.0,109.4,1913.5,1913.3333333333333,1.0,4.819999999999891,4.916666666666606,564.4,0.0,5.675,0.0,0.9833333333333256,5
1618658310,8811.833333333334,0.0,110.7,1923.3333333333333,1923.1666666666667,1.0,4.890000000000145,4.916666666666788,563.2,0.0,5.683333333333303,0.0,0.9833333333333484,5
1618658320,8861.833333333334,0.0,111.8,1933.1666666666667,1933.1666666666667,0.0,4.839999999999963,5.0,567.5,0.0,5.716666666666697,0.0,1.0,5
1618658330,8910.333333333334,0.0666666666666666,112.6,1943.1666666666667,1943.0,0.0,4.860000000000037,4.85,570.3,0.6666666666666666,5.791666666666697,0.0,0.9833333333333256,5
1618658340,8958.333333333334,0.0666666666666666,109.8,1952.8333333333333,1952.5,0.0,4.9,4.8,576.5,0.1666666666666666,5.916666666666697,0.0,0.95,5
1618658350,9005.166666666666,0.15,108.6,1962.3333333333333,1962.1666666666667,0.9,4.829999999999927,4.683333333333212,553.5,1.6666666666666667,5.708333333333303,0.0,0.9666666666666742,5
1618658360,9056.833333333334,0.15,113.1,1972.1666666666667,1972.1666666666667,0.9,4.929999999999927,5.166666666666788,574.1,0.0,5.741666666666606,0.0,1.0,5
1618658370,9104.5,0.1333333333333333,112.5,1982.1666666666667,1982.0,0.0,4.870000000000073,4.766666666666606,579.3,1.3333333333333333,5.916666666666697,0.0,0.9833333333333256,5
1618658380,9153.0,0.1333333333333333,109.4,1991.8333333333333,1991.5,0.0,4.85,4.85,565.6,0.1666666666666666,5.841666666666697,0.0,0.95,5
1618658390,9202.666666666666,0.1333333333333333,106.9,2001.3333333333333,2001.3333333333333,0.0,4.860000000000037,4.966666666666606,541.8,0.0,5.516666666666697,0.0,0.9833333333333256,5
1618658400,9248.0,0.0,106.9,2010.4,2010.4,0.0,4.910000000000037,4.533333333333394,541.8,0.0,5.516666666666697,0.0,0.9066666666666834,5
1618658410,9293.5,0.0,3844.2,2019.5,2019.5,0.0,4.819999999999891,4.55,18867.7,0.0,7.914999999999964,0.0,0.9099999999999908,5
1618658420,9341.166666666666,0.0666666666666666,110.0,2029.5,2029.1666666666667,0.0,4.860000000000037,4.766666666666606,564.3,0.6666666666666666,8.173333333333266,0.0,0.9666666666666742,5
1618658430,9389.333333333334,0.0166666666666666,109.1,2038.8333333333333,2038.8333333333333,0.5,4.870000000000073,4.816666666666788,560.8,0.8333333333333334,5.675,0.0,0.9666666666666516,5
1618658440,9437.166666666666,0.0333333333333333,109.9,2048.6666666666665,2048.5,0.5,4.869999999999891,4.783333333333212,563.6,1.1666666666666667,5.691666666666697,0.0,0.9666666666666742,5
1618658450,9486.833333333334,0.05,112.0,2058.5,2058.5,0.5,4.85,4.966666666666788,567.9,1.6666666666666667,5.725,0.0,1.0,5
1618658460,9534.5,0.0666666666666666,111.8,2068.333333333333,2068.1666666666665,0.0,4.830000000000109,4.766666666666606,579.2,2.333333333333333,5.866666666666697,0.0,0.9666666666666516,5
1618658470,9584.666666666666,0.0666666666666666,111.5,2078.1666666666665,2077.833333333333,0.0,4.9,5.016666666666606,577.6,0.1666666666666666,6.008333333333394,0.0,0.966666666666697,5
1618658480,9631.833333333334,0.15,110.5,2087.6666666666665,2087.5,0.7,4.9,4.716666666666788,565.6,1.6666666666666667,5.858333333333303,0.0,0.9666666666666516,5
1618658490,9682.166666666666,0.15,111.5,2097.5,2097.5,0.7,4.829999999999927,5.033333333333212,564.5,1.3333333333333333,5.75,0.0,1.0,5
1618658500,9730.666666666666,0.15,113.2,2107.5,2107.1666666666665,0.0,4.889999999999963,4.85,588.3,1.1666666666666667,5.983333333333303,0.0,0.9666666666666516,5
