Request,Time,Date,Balance
1115,1563280502287,Tue Jul 16 2019 14:35:02 GMT+0200 (Central European Summer Time),187760
1116,1563280502851,Tue Jul 16 2019 14:35:02 GMT+0200 (Central European Summer Time),187760
1117,1563280503295,Tue Jul 16 2019 14:35:03 GMT+0200 (Central European Summer Time),187760
1118,1563280503849,Tue Jul 16 2019 14:35:03 GMT+0200 (Central European Summer Time),187760
1119,1563280505596,Tue Jul 16 2019 14:35:05 GMT+0200 (Central European Summer Time),187760
1120,1563280505864,Tue Jul 16 2019 14:35:05 GMT+0200 (Central European Summer Time),187760
1121,1563280506424,Tue Jul 16 2019 14:35:06 GMT+0200 (Central European Summer Time),187760
1122,1563280506870,Tue Jul 16 2019 14:35:06 GMT+0200 (Central European Summer Time),187760
1123,1563280507412,Tue Jul 16 2019 14:35:07 GMT+0200 (Central European Summer Time),187760
1124,1563280507862,Tue Jul 16 2019 14:35:07 GMT+0200 (Central European Summer Time),187760
1125,1563280508438,Tue Jul 16 2019 14:35:08 GMT+0200 (Central European Summer Time),187760
1126,1563280508868,Tue Jul 16 2019 14:35:08 GMT+0200 (Central European Summer Time),187760
1127,1563280509426,Tue Jul 16 2019 14:35:09 GMT+0200 (Central European Summer Time),187760
1128,1563280511082,Tue Jul 16 2019 14:35:11 GMT+0200 (Central European Summer Time),187760
1129,1563280511437,Tue Jul 16 2019 14:35:11 GMT+0200 (Central European Summer Time),187760
1130,1563280511996,Tue Jul 16 2019 14:35:11 GMT+0200 (Central European Summer Time),187760
1131,1563280512435,Tue Jul 16 2019 14:35:12 GMT+0200 (Central European Summer Time),187760
1132,1563280513001,Tue Jul 16 2019 14:35:13 GMT+0200 (Central European Summer Time),187760
1133,1563280513446,Tue Jul 16 2019 14:35:13 GMT+0200 (Central European Summer Time),187760
1134,1563280514001,Tue Jul 16 2019 14:35:14 GMT+0200 (Central European Summer Time),187760
1135,1563280514443,Tue Jul 16 2019 14:35:14 GMT+0200 (Central European Summer Time),187760
1136,1563280515143,Tue Jul 16 2019 14:35:15 GMT+0200 (Central European Summer Time),187760
1137,1563280516750,Tue Jul 16 2019 14:35:16 GMT+0200 (Central European Summer Time),187760
1138,1563280517011,Tue Jul 16 2019 14:35:17 GMT+0200 (Central European Summer Time),187760
1139,1563280517554,Tue Jul 16 2019 14:35:17 GMT+0200 (Central European Summer Time),187760
1140,1563280518010,Tue Jul 16 2019 14:35:18 GMT+0200 (Central European Summer Time),187760
1141,1563280518575,Tue Jul 16 2019 14:35:18 GMT+0200 (Central European Summer Time),187760
1142,1563280519008,Tue Jul 16 2019 14:35:19 GMT+0200 (Central European Summer Time),187760
1143,1563280519587,Tue Jul 16 2019 14:35:19 GMT+0200 (Central European Summer Time),187760
1144,1563280520000,Tue Jul 16 2019 14:35:20 GMT+0200 (Central European Summer Time),187760
1145,1563280520550,Tue Jul 16 2019 14:35:20 GMT+0200 (Central European Summer Time),187760
1146,1563280521980,Tue Jul 16 2019 14:35:21 GMT+0200 (Central European Summer Time),187760
1147,1563280522329,Tue Jul 16 2019 14:35:22 GMT+0200 (Central European Summer Time),187760
1148,1563280522886,Tue Jul 16 2019 14:35:22 GMT+0200 (Central European Summer Time),187760
1149,1563280523335,Tue Jul 16 2019 14:35:23 GMT+0200 (Central European Summer Time),187760
1150,1563280523886,Tue Jul 16 2019 14:35:23 GMT+0200 (Central European Summer Time),187760
1151,1563280524339,Tue Jul 16 2019 14:35:24 GMT+0200 (Central European Summer Time),187760
1152,1563280524904,Tue Jul 16 2019 14:35:24 GMT+0200 (Central European Summer Time),187760
1153,1563280525341,Tue Jul 16 2019 14:35:25 GMT+0200 (Central European Summer Time),187760
1154,1563280525880,Tue Jul 16 2019 14:35:25 GMT+0200 (Central European Summer Time),187760
1155,1563280527667,Tue Jul 16 2019 14:35:27 GMT+0200 (Central European Summer Time),187760
1156,1563280527913,Tue Jul 16 2019 14:35:27 GMT+0200 (Central European Summer Time),187760
1157,1563280528469,Tue Jul 16 2019 14:35:28 GMT+0200 (Central European Summer Time),187760
1158,1563280528921,Tue Jul 16 2019 14:35:28 GMT+0200 (Central European Summer Time),187760
1159,1563280529463,Tue Jul 16 2019 14:35:29 GMT+0200 (Central European Summer Time),187760
1160,1563280529922,Tue Jul 16 2019 14:35:29 GMT+0200 (Central European Summer Time),187760
1161,1563280530484,Tue Jul 16 2019 14:35:30 GMT+0200 (Central European Summer Time),187760
1162,1563280530915,Tue Jul 16 2019 14:35:30 GMT+0200 (Central European Summer Time),187760
1163,1563280531473,Tue Jul 16 2019 14:35:31 GMT+0200 (Central European Summer Time),187760
1164,1563280533159,Tue Jul 16 2019 14:35:33 GMT+0200 (Central European Summer Time),187760
1165,1563280533470,Tue Jul 16 2019 14:35:33 GMT+0200 (Central European Summer Time),187760
1166,1563280534045,Tue Jul 16 2019 14:35:34 GMT+0200 (Central European Summer Time),187760
1167,1563280534495,Tue Jul 16 2019 14:35:34 GMT+0200 (Central European Summer Time),187760
1168,1563280535046,Tue Jul 16 2019 14:35:35 GMT+0200 (Central European Summer Time),187760
1169,1563280535482,Tue Jul 16 2019 14:35:35 GMT+0200 (Central European Summer Time),187760
1170,1563280536050,Tue Jul 16 2019 14:35:36 GMT+0200 (Central European Summer Time),187760
1171,1563280536472,Tue Jul 16 2019 14:35:36 GMT+0200 (Central European Summer Time),187760
1172,1563280537035,Tue Jul 16 2019 14:35:37 GMT+0200 (Central European Summer Time),187760
1173,1563280538754,Tue Jul 16 2019 14:35:38 GMT+0200 (Central European Summer Time),187880
1174,1563280539079,Tue Jul 16 2019 14:35:39 GMT+0200 (Central European Summer Time),187880
1175,1563280539625,Tue Jul 16 2019 14:35:39 GMT+0200 (Central European Summer Time),187880
1176,1563280540067,Tue Jul 16 2019 14:35:40 GMT+0200 (Central European Summer Time),187880
1177,1563280540642,Tue Jul 16 2019 14:35:40 GMT+0200 (Central European Summer Time),187880
1178,1563280541069,Tue Jul 16 2019 14:35:41 GMT+0200 (Central European Summer Time),187880
1179,1563280541631,Tue Jul 16 2019 14:35:41 GMT+0200 (Central European Summer Time),187880
1180,1563280542073,Tue Jul 16 2019 14:35:42 GMT+0200 (Central European Summer Time),187880
1181,1563280542619,Tue Jul 16 2019 14:35:42 GMT+0200 (Central European Summer Time),187880
1182,1563280543769,Tue Jul 16 2019 14:35:43 GMT+0200 (Central European Summer Time),187880
1183,1563280544140,Tue Jul 16 2019 14:35:44 GMT+0200 (Central European Summer Time),187880
1184,1563280544725,Tue Jul 16 2019 14:35:44 GMT+0200 (Central European Summer Time),187880
1185,1563280545137,Tue Jul 16 2019 14:35:45 GMT+0200 (Central European Summer Time),187880
1186,1563280545744,Tue Jul 16 2019 14:35:45 GMT+0200 (Central European Summer Time),188000
1187,1563280546136,Tue Jul 16 2019 14:35:46 GMT+0200 (Central European Summer Time),188000
1188,1563280546700,Tue Jul 16 2019 14:35:46 GMT+0200 (Central European Summer Time),188000
1189,1563280547138,Tue Jul 16 2019 14:35:47 GMT+0200 (Central European Summer Time),188000
1190,1563280547740,Tue Jul 16 2019 14:35:47 GMT+0200 (Central European Summer Time),188000
1191,1563280548150,Tue Jul 16 2019 14:35:48 GMT+0200 (Central European Summer Time),188000
1192,1563280549393,Tue Jul 16 2019 14:35:49 GMT+0200 (Central European Summer Time),188120
1193,1563280549734,Tue Jul 16 2019 14:35:49 GMT+0200 (Central European Summer Time),188120
1194,1563280550300,Tue Jul 16 2019 14:35:50 GMT+0200 (Central European Summer Time),188120
1195,1563280550724,Tue Jul 16 2019 14:35:50 GMT+0200 (Central European Summer Time),188120
1196,1563280551302,Tue Jul 16 2019 14:35:51 GMT+0200 (Central European Summer Time),188120
1197,1563280551722,Tue Jul 16 2019 14:35:51 GMT+0200 (Central European Summer Time),188120
1198,1563280552273,Tue Jul 16 2019 14:35:52 GMT+0200 (Central European Summer Time),188120
1199,1563280552719,Tue Jul 16 2019 14:35:52 GMT+0200 (Central European Summer Time),188120
1200,1563280553277,Tue Jul 16 2019 14:35:53 GMT+0200 (Central European Summer Time),188120
1201,1563280553724,Tue Jul 16 2019 14:35:53 GMT+0200 (Central European Summer Time),188120
1202,1563280554368,Tue Jul 16 2019 14:35:54 GMT+0200 (Central European Summer Time),188120
1203,1563280554762,Tue Jul 16 2019 14:35:54 GMT+0200 (Central European Summer Time),188120
1204,1563280555301,Tue Jul 16 2019 14:35:55 GMT+0200 (Central European Summer Time),188120
1205,1563280555766,Tue Jul 16 2019 14:35:55 GMT+0200 (Central European Summer Time),188120
1206,1563280556302,Tue Jul 16 2019 14:35:56 GMT+0200 (Central European Summer Time),188120
1207,1563280556758,Tue Jul 16 2019 14:35:56 GMT+0200 (Central European Summer Time),188120
1208,1563280557315,Tue Jul 16 2019 14:35:57 GMT+0200 (Central European Summer Time),188120
1209,1563280557757,Tue Jul 16 2019 14:35:57 GMT+0200 (Central European Summer Time),188120
1210,1563280558311,Tue Jul 16 2019 14:35:58 GMT+0200 (Central European Summer Time),188120
1211,1563280558760,Tue Jul 16 2019 14:35:58 GMT+0200 (Central European Summer Time),188120
1212,1563280559858,Tue Jul 16 2019 14:35:59 GMT+0200 (Central European Summer Time),188120
1213,1563280559868,Tue Jul 16 2019 14:35:59 GMT+0200 (Central European Summer Time),188120
1214,1563280560337,Tue Jul 16 2019 14:36:00 GMT+0200 (Central European Summer Time),188120
1215,1563280560841,Tue Jul 16 2019 14:36:00 GMT+0200 (Central European Summer Time),188120
1216,1563280561331,Tue Jul 16 2019 14:36:01 GMT+0200 (Central European Summer Time),188120
1217,1563280561899,Tue Jul 16 2019 14:36:01 GMT+0200 (Central European Summer Time),188120
1218,1563280562351,Tue Jul 16 2019 14:36:02 GMT+0200 (Central European Summer Time),188120
1219,1563280562836,Tue Jul 16 2019 14:36:02 GMT+0200 (Central European Summer Time),188120
1220,1563280563339,Tue Jul 16 2019 14:36:03 GMT+0200 (Central European Summer Time),188120
1221,1563280564081,Tue Jul 16 2019 14:36:04 GMT+0200 (Central European Summer Time),188120
1222,1563280564342,Tue Jul 16 2019 14:36:04 GMT+0200 (Central European Summer Time),188120
1223,1563280565453,Tue Jul 16 2019 14:36:05 GMT+0200 (Central European Summer Time),188120
1224,1563280565913,Tue Jul 16 2019 14:36:05 GMT+0200 (Central European Summer Time),188120
1225,1563280566428,Tue Jul 16 2019 14:36:06 GMT+0200 (Central European Summer Time),188120
1226,1563280566940,Tue Jul 16 2019 14:36:06 GMT+0200 (Central European Summer Time),188120
1227,1563280567431,Tue Jul 16 2019 14:36:07 GMT+0200 (Central European Summer Time),188120
1228,1563280567933,Tue Jul 16 2019 14:36:07 GMT+0200 (Central European Summer Time),188120
1229,1563280568431,Tue Jul 16 2019 14:36:08 GMT+0200 (Central European Summer Time),188120
1230,1563280568929,Tue Jul 16 2019 14:36:08 GMT+0200 (Central European Summer Time),188120
1231,1563280569486,Tue Jul 16 2019 14:36:09 GMT+0200 (Central European Summer Time),188240
1232,1563280569947,Tue Jul 16 2019 14:36:09 GMT+0200 (Central European Summer Time),188240
1233,1563280570919,Tue Jul 16 2019 14:36:10 GMT+0200 (Central European Summer Time),188240
1234,1563280571366,Tue Jul 16 2019 14:36:11 GMT+0200 (Central European Summer Time),188240
1235,1563280571885,Tue Jul 16 2019 14:36:11 GMT+0200 (Central European Summer Time),188240
1236,1563280572379,Tue Jul 16 2019 14:36:12 GMT+0200 (Central European Summer Time),188240
1237,1563280572876,Tue Jul 16 2019 14:36:12 GMT+0200 (Central European Summer Time),188240
1238,1563280573391,Tue Jul 16 2019 14:36:13 GMT+0200 (Central European Summer Time),188240
1239,1563280573886,Tue Jul 16 2019 14:36:13 GMT+0200 (Central European Summer Time),188240
1240,1563280574390,Tue Jul 16 2019 14:36:14 GMT+0200 (Central European Summer Time),188240
1241,1563280574900,Tue Jul 16 2019 14:36:14 GMT+0200 (Central European Summer Time),188240
1242,1563280575400,Tue Jul 16 2019 14:36:15 GMT+0200 (Central European Summer Time),188240
1243,1563280576349,Tue Jul 16 2019 14:36:16 GMT+0200 (Central European Summer Time),188240
1244,1563280576827,Tue Jul 16 2019 14:36:16 GMT+0200 (Central European Summer Time),188240
1245,1563280577332,Tue Jul 16 2019 14:36:17 GMT+0200 (Central European Summer Time),188240
1246,1563280577822,Tue Jul 16 2019 14:36:17 GMT+0200 (Central European Summer Time),188240
1247,1563280578335,Tue Jul 16 2019 14:36:18 GMT+0200 (Central European Summer Time),188240
1248,1563280578824,Tue Jul 16 2019 14:36:18 GMT+0200 (Central European Summer Time),188240
1249,1563280579323,Tue Jul 16 2019 14:36:19 GMT+0200 (Central European Summer Time),188240
1250,1563280579834,Tue Jul 16 2019 14:36:19 GMT+0200 (Central European Summer Time),188240
1251,1563280580326,Tue Jul 16 2019 14:36:20 GMT+0200 (Central European Summer Time),188240
1252,1563280580843,Tue Jul 16 2019 14:36:20 GMT+0200 (Central European Summer Time),188240
1253,1563280581937,Tue Jul 16 2019 14:36:21 GMT+0200 (Central European Summer Time),188240
1254,1563280582369,Tue Jul 16 2019 14:36:22 GMT+0200 (Central European Summer Time),188240
1255,1563280582868,Tue Jul 16 2019 14:36:22 GMT+0200 (Central European Summer Time),188240
1256,1563280583368,Tue Jul 16 2019 14:36:23 GMT+0200 (Central European Summer Time),188240
1257,1563280583868,Tue Jul 16 2019 14:36:23 GMT+0200 (Central European Summer Time),188240
1258,1563280584370,Tue Jul 16 2019 14:36:24 GMT+0200 (Central European Summer Time),188240
1259,1563280584874,Tue Jul 16 2019 14:36:24 GMT+0200 (Central European Summer Time),188240
1260,1563280585377,Tue Jul 16 2019 14:36:25 GMT+0200 (Central European Summer Time),188240
1261,1563280585874,Tue Jul 16 2019 14:36:25 GMT+0200 (Central European Summer Time),188240
1262,1563280586375,Tue Jul 16 2019 14:36:26 GMT+0200 (Central European Summer Time),188240
1263,1563280587552,Tue Jul 16 2019 14:36:27 GMT+0200 (Central European Summer Time),188240
1264,1563280587974,Tue Jul 16 2019 14:36:27 GMT+0200 (Central European Summer Time),188240
1265,1563280588532,Tue Jul 16 2019 14:36:28 GMT+0200 (Central European Summer Time),188240
1266,1563280588972,Tue Jul 16 2019 14:36:28 GMT+0200 (Central European Summer Time),188240
1267,1563280589519,Tue Jul 16 2019 14:36:29 GMT+0200 (Central European Summer Time),188240
1268,1563280589973,Tue Jul 16 2019 14:36:29 GMT+0200 (Central European Summer Time),188240
1269,1563280590523,Tue Jul 16 2019 14:36:30 GMT+0200 (Central European Summer Time),188240
1270,1563280590969,Tue Jul 16 2019 14:36:30 GMT+0200 (Central European Summer Time),188240
1271,1563280591537,Tue Jul 16 2019 14:36:31 GMT+0200 (Central European Summer Time),188240
1272,1563280591967,Tue Jul 16 2019 14:36:31 GMT+0200 (Central European Summer Time),188240
1273,1563280593124,Tue Jul 16 2019 14:36:33 GMT+0200 (Central European Summer Time),188240
1274,1563280593538,Tue Jul 16 2019 14:36:33 GMT+0200 (Central European Summer Time),188240
1275,1563280594097,Tue Jul 16 2019 14:36:34 GMT+0200 (Central European Summer Time),188240
1276,1563280594541,Tue Jul 16 2019 14:36:34 GMT+0200 (Central European Summer Time),188240
1277,1563280595112,Tue Jul 16 2019 14:36:35 GMT+0200 (Central European Summer Time),188240
1278,1563280595550,Tue Jul 16 2019 14:36:35 GMT+0200 (Central European Summer Time),188240
1279,1563280596096,Tue Jul 16 2019 14:36:36 GMT+0200 (Central European Summer Time),188240
1280,1563280596549,Tue Jul 16 2019 14:36:36 GMT+0200 (Central European Summer Time),188240
1281,1563280597102,Tue Jul 16 2019 14:36:37 GMT+0200 (Central European Summer Time),188240
1282,1563280597557,Tue Jul 16 2019 14:36:37 GMT+0200 (Central European Summer Time),188240
1283,1563280598794,Tue Jul 16 2019 14:36:38 GMT+0200 (Central European Summer Time),188240
1284,1563280599139,Tue Jul 16 2019 14:36:39 GMT+0200 (Central European Summer Time),188240
1285,1563280599682,Tue Jul 16 2019 14:36:39 GMT+0200 (Central European Summer Time),188240
1286,1563280600275,Tue Jul 16 2019 14:36:40 GMT+0200 (Central European Summer Time),188360
1287,1563280600697,Tue Jul 16 2019 14:36:40 GMT+0200 (Central European Summer Time),188360
1288,1563280601138,Tue Jul 16 2019 14:36:41 GMT+0200 (Central European Summer Time),188360
1289,1563280601694,Tue Jul 16 2019 14:36:41 GMT+0200 (Central European Summer Time),188360
1290,1563280602146,Tue Jul 16 2019 14:36:42 GMT+0200 (Central European Summer Time),188360
1291,1563280602691,Tue Jul 16 2019 14:36:42 GMT+0200 (Central European Summer Time),188360
1292,1563280603139,Tue Jul 16 2019 14:36:43 GMT+0200 (Central European Summer Time),188360
1293,1563280604346,Tue Jul 16 2019 14:36:44 GMT+0200 (Central European Summer Time),188360
1294,1563280604699,Tue Jul 16 2019 14:36:44 GMT+0200 (Central European Summer Time),188360
1295,1563280605262,Tue Jul 16 2019 14:36:45 GMT+0200 (Central European Summer Time),188360
1296,1563280605702,Tue Jul 16 2019 14:36:45 GMT+0200 (Central European Summer Time),188360
1297,1563280606271,Tue Jul 16 2019 14:36:46 GMT+0200 (Central European Summer Time),188360
1298,1563280606710,Tue Jul 16 2019 14:36:46 GMT+0200 (Central European Summer Time),188360
1299,1563280607254,Tue Jul 16 2019 14:36:47 GMT+0200 (Central European Summer Time),188360
1300,1563280607711,Tue Jul 16 2019 14:36:47 GMT+0200 (Central European Summer Time),188360
1301,1563280608258,Tue Jul 16 2019 14:36:48 GMT+0200 (Central European Summer Time),188360
1302,1563280608714,Tue Jul 16 2019 14:36:48 GMT+0200 (Central European Summer Time),188360
1303,1563280609470,Tue Jul 16 2019 14:36:49 GMT+0200 (Central European Summer Time),188360
1304,1563280609898,Tue Jul 16 2019 14:36:49 GMT+0200 (Central European Summer Time),188360
1305,1563280610449,Tue Jul 16 2019 14:36:50 GMT+0200 (Central European Summer Time),188360
1306,1563280610907,Tue Jul 16 2019 14:36:50 GMT+0200 (Central European Summer Time),188360
1307,1563280611459,Tue Jul 16 2019 14:36:51 GMT+0200 (Central European Summer Time),188360
1308,1563280611890,Tue Jul 16 2019 14:36:51 GMT+0200 (Central European Summer Time),188360
1309,1563280612454,Tue Jul 16 2019 14:36:52 GMT+0200 (Central European Summer Time),188360
1310,1563280612897,Tue Jul 16 2019 14:36:52 GMT+0200 (Central European Summer Time),188360
