Request,Time,Date,Balance
1096,1563194423527,Mon Jul 15 2019 14:40:23 GMT+0200 (Central European Summer Time),160880
1097,1563194424092,Mon Jul 15 2019 14:40:24 GMT+0200 (Central European Summer Time),160880
1098,1563194424596,Mon Jul 15 2019 14:40:24 GMT+0200 (Central European Summer Time),160880
1099,1563194425032,Mon Jul 15 2019 14:40:25 GMT+0200 (Central European Summer Time),160880
1100,1563194425606,Mon Jul 15 2019 14:40:25 GMT+0200 (Central European Summer Time),160880
1101,1563194426090,Mon Jul 15 2019 14:40:26 GMT+0200 (Central European Summer Time),160880
1102,1563194426594,Mon Jul 15 2019 14:40:26 GMT+0200 (Central European Summer Time),160880
1103,1563194427078,Mon Jul 15 2019 14:40:27 GMT+0200 (Central European Summer Time),160880
1104,1563194427582,Mon Jul 15 2019 14:40:27 GMT+0200 (Central European Summer Time),160880
1105,1563194428057,Mon Jul 15 2019 14:40:28 GMT+0200 (Central European Summer Time),160880
1106,1563194428540,Mon Jul 15 2019 14:40:28 GMT+0200 (Central European Summer Time),160880
1107,1563194429094,Mon Jul 15 2019 14:40:29 GMT+0200 (Central European Summer Time),160880
1108,1563194429588,Mon Jul 15 2019 14:40:29 GMT+0200 (Central European Summer Time),160880
1109,1563194430082,Mon Jul 15 2019 14:40:30 GMT+0200 (Central European Summer Time),160880
1110,1563194430547,Mon Jul 15 2019 14:40:30 GMT+0200 (Central European Summer Time),160880
1111,1563194431058,Mon Jul 15 2019 14:40:31 GMT+0200 (Central European Summer Time),160880
1112,1563194431547,Mon Jul 15 2019 14:40:31 GMT+0200 (Central European Summer Time),160880
1113,1563194432092,Mon Jul 15 2019 14:40:32 GMT+0200 (Central European Summer Time),160880
1114,1563194432596,Mon Jul 15 2019 14:40:32 GMT+0200 (Central European Summer Time),160880
1115,1563194433082,Mon Jul 15 2019 14:40:33 GMT+0200 (Central European Summer Time),160880
1116,1563194433585,Mon Jul 15 2019 14:40:33 GMT+0200 (Central European Summer Time),160880
1117,1563194434089,Mon Jul 15 2019 14:40:34 GMT+0200 (Central European Summer Time),160880
1118,1563194434547,Mon Jul 15 2019 14:40:34 GMT+0200 (Central European Summer Time),160880
1119,1563194435097,Mon Jul 15 2019 14:40:35 GMT+0200 (Central European Summer Time),160880
1120,1563194435601,Mon Jul 15 2019 14:40:35 GMT+0200 (Central European Summer Time),160880
1121,1563194436071,Mon Jul 15 2019 14:40:36 GMT+0200 (Central European Summer Time),160880
1122,1563194436544,Mon Jul 15 2019 14:40:36 GMT+0200 (Central European Summer Time),160880
1123,1563194437099,Mon Jul 15 2019 14:40:37 GMT+0200 (Central European Summer Time),160880
1124,1563194437563,Mon Jul 15 2019 14:40:37 GMT+0200 (Central European Summer Time),160880
1125,1563194438099,Mon Jul 15 2019 14:40:38 GMT+0200 (Central European Summer Time),160880
1126,1563194438602,Mon Jul 15 2019 14:40:38 GMT+0200 (Central European Summer Time),160880
1127,1563194439055,Mon Jul 15 2019 14:40:39 GMT+0200 (Central European Summer Time),160880
1128,1563194439550,Mon Jul 15 2019 14:40:39 GMT+0200 (Central European Summer Time),160880
1129,1563194440094,Mon Jul 15 2019 14:40:40 GMT+0200 (Central European Summer Time),160880
1130,1563194440565,Mon Jul 15 2019 14:40:40 GMT+0200 (Central European Summer Time),160880
1131,1563194441102,Mon Jul 15 2019 14:40:41 GMT+0200 (Central European Summer Time),160880
1132,1563194441546,Mon Jul 15 2019 14:40:41 GMT+0200 (Central European Summer Time),160880
1133,1563194442099,Mon Jul 15 2019 14:40:42 GMT+0200 (Central European Summer Time),160880
1134,1563194442599,Mon Jul 15 2019 14:40:42 GMT+0200 (Central European Summer Time),160880
1135,1563194443104,Mon Jul 15 2019 14:40:43 GMT+0200 (Central European Summer Time),160880
1136,1563194443592,Mon Jul 15 2019 14:40:43 GMT+0200 (Central European Summer Time),160880
1137,1563194444092,Mon Jul 15 2019 14:40:44 GMT+0200 (Central European Summer Time),160880
1138,1563194444597,Mon Jul 15 2019 14:40:44 GMT+0200 (Central European Summer Time),160880
1139,1563194445100,Mon Jul 15 2019 14:40:45 GMT+0200 (Central European Summer Time),160880
1140,1563194445594,Mon Jul 15 2019 14:40:45 GMT+0200 (Central European Summer Time),160880
1141,1563194446098,Mon Jul 15 2019 14:40:46 GMT+0200 (Central European Summer Time),160880
1142,1563194446602,Mon Jul 15 2019 14:40:46 GMT+0200 (Central European Summer Time),160880
1143,1563194447077,Mon Jul 15 2019 14:40:47 GMT+0200 (Central European Summer Time),160880
1144,1563194447601,Mon Jul 15 2019 14:40:47 GMT+0200 (Central European Summer Time),160880
1145,1563194448106,Mon Jul 15 2019 14:40:48 GMT+0200 (Central European Summer Time),160880
1146,1563194448589,Mon Jul 15 2019 14:40:48 GMT+0200 (Central European Summer Time),160880
1147,1563194449094,Mon Jul 15 2019 14:40:49 GMT+0200 (Central European Summer Time),160880
1148,1563194449598,Mon Jul 15 2019 14:40:49 GMT+0200 (Central European Summer Time),160880
1149,1563194450072,Mon Jul 15 2019 14:40:50 GMT+0200 (Central European Summer Time),160880
1150,1563194450557,Mon Jul 15 2019 14:40:50 GMT+0200 (Central European Summer Time),160880
1151,1563194451082,Mon Jul 15 2019 14:40:51 GMT+0200 (Central European Summer Time),160880
1152,1563194451555,Mon Jul 15 2019 14:40:51 GMT+0200 (Central European Summer Time),160880
1153,1563194452100,Mon Jul 15 2019 14:40:52 GMT+0200 (Central European Summer Time),160880
1154,1563194452574,Mon Jul 15 2019 14:40:52 GMT+0200 (Central European Summer Time),160880
1155,1563194453098,Mon Jul 15 2019 14:40:53 GMT+0200 (Central European Summer Time),160880
1156,1563194453602,Mon Jul 15 2019 14:40:53 GMT+0200 (Central European Summer Time),160880
1157,1563194454086,Mon Jul 15 2019 14:40:54 GMT+0200 (Central European Summer Time),160880
1158,1563194454611,Mon Jul 15 2019 14:40:54 GMT+0200 (Central European Summer Time),160880
1159,1563194455095,Mon Jul 15 2019 14:40:55 GMT+0200 (Central European Summer Time),160880
1160,1563194455599,Mon Jul 15 2019 14:40:55 GMT+0200 (Central European Summer Time),160880
1161,1563194456103,Mon Jul 15 2019 14:40:56 GMT+0200 (Central European Summer Time),160880
1162,1563194456558,Mon Jul 15 2019 14:40:56 GMT+0200 (Central European Summer Time),160880
1163,1563194457102,Mon Jul 15 2019 14:40:57 GMT+0200 (Central European Summer Time),160880
1164,1563194457555,Mon Jul 15 2019 14:40:57 GMT+0200 (Central European Summer Time),160880
1165,1563194458100,Mon Jul 15 2019 14:40:58 GMT+0200 (Central European Summer Time),160880
1166,1563194458604,Mon Jul 15 2019 14:40:58 GMT+0200 (Central European Summer Time),160880
1167,1563194459108,Mon Jul 15 2019 14:40:59 GMT+0200 (Central European Summer Time),160880
1168,1563194459612,Mon Jul 15 2019 14:40:59 GMT+0200 (Central European Summer Time),160880
1169,1563194460106,Mon Jul 15 2019 14:41:00 GMT+0200 (Central European Summer Time),160880
1170,1563194460610,Mon Jul 15 2019 14:41:00 GMT+0200 (Central European Summer Time),160880
1171,1563194461105,Mon Jul 15 2019 14:41:01 GMT+0200 (Central European Summer Time),160880
1172,1563194461609,Mon Jul 15 2019 14:41:01 GMT+0200 (Central European Summer Time),160880
1173,1563194462123,Mon Jul 15 2019 14:41:02 GMT+0200 (Central European Summer Time),160880
1174,1563194462557,Mon Jul 15 2019 14:41:02 GMT+0200 (Central European Summer Time),160880
1175,1563194463101,Mon Jul 15 2019 14:41:03 GMT+0200 (Central European Summer Time),160880
1176,1563194463605,Mon Jul 15 2019 14:41:03 GMT+0200 (Central European Summer Time),160880
1177,1563194464109,Mon Jul 15 2019 14:41:04 GMT+0200 (Central European Summer Time),160880
1178,1563194464613,Mon Jul 15 2019 14:41:04 GMT+0200 (Central European Summer Time),160880
1179,1563194465117,Mon Jul 15 2019 14:41:05 GMT+0200 (Central European Summer Time),160880
1180,1563194465591,Mon Jul 15 2019 14:41:05 GMT+0200 (Central European Summer Time),160880
1181,1563194466105,Mon Jul 15 2019 14:41:06 GMT+0200 (Central European Summer Time),160880
1182,1563194466609,Mon Jul 15 2019 14:41:06 GMT+0200 (Central European Summer Time),160880
1183,1563194467114,Mon Jul 15 2019 14:41:07 GMT+0200 (Central European Summer Time),160880
1184,1563194467618,Mon Jul 15 2019 14:41:07 GMT+0200 (Central European Summer Time),160880
1185,1563194468102,Mon Jul 15 2019 14:41:08 GMT+0200 (Central European Summer Time),160880
1186,1563194468567,Mon Jul 15 2019 14:41:08 GMT+0200 (Central European Summer Time),160880
1187,1563194469120,Mon Jul 15 2019 14:41:09 GMT+0200 (Central European Summer Time),160880
1188,1563194469604,Mon Jul 15 2019 14:41:09 GMT+0200 (Central European Summer Time),160880
1189,1563194470058,Mon Jul 15 2019 14:41:10 GMT+0200 (Central European Summer Time),160880
1190,1563194470562,Mon Jul 15 2019 14:41:10 GMT+0200 (Central European Summer Time),160880
1191,1563194471107,Mon Jul 15 2019 14:41:11 GMT+0200 (Central European Summer Time),160880
1192,1563194471591,Mon Jul 15 2019 14:41:11 GMT+0200 (Central European Summer Time),160880
1193,1563194472105,Mon Jul 15 2019 14:41:12 GMT+0200 (Central European Summer Time),160880
1194,1563194472609,Mon Jul 15 2019 14:41:12 GMT+0200 (Central European Summer Time),160880
1195,1563194473093,Mon Jul 15 2019 14:41:13 GMT+0200 (Central European Summer Time),160880
1196,1563194473569,Mon Jul 15 2019 14:41:13 GMT+0200 (Central European Summer Time),160880
1197,1563194474112,Mon Jul 15 2019 14:41:14 GMT+0200 (Central European Summer Time),160880
1198,1563194474566,Mon Jul 15 2019 14:41:14 GMT+0200 (Central European Summer Time),160880
1199,1563194475100,Mon Jul 15 2019 14:41:15 GMT+0200 (Central European Summer Time),160880
1200,1563194475615,Mon Jul 15 2019 14:41:15 GMT+0200 (Central European Summer Time),160880
1201,1563194476119,Mon Jul 15 2019 14:41:16 GMT+0200 (Central European Summer Time),160880
1202,1563194476572,Mon Jul 15 2019 14:41:16 GMT+0200 (Central European Summer Time),160880
1203,1563194477107,Mon Jul 15 2019 14:41:17 GMT+0200 (Central European Summer Time),160880
1204,1563194477611,Mon Jul 15 2019 14:41:17 GMT+0200 (Central European Summer Time),160880
1205,1563194478075,Mon Jul 15 2019 14:41:18 GMT+0200 (Central European Summer Time),160880
1206,1563194478599,Mon Jul 15 2019 14:41:18 GMT+0200 (Central European Summer Time),160880
1207,1563194479114,Mon Jul 15 2019 14:41:19 GMT+0200 (Central European Summer Time),160880
1208,1563194479591,Mon Jul 15 2019 14:41:19 GMT+0200 (Central European Summer Time),160880
1209,1563194480112,Mon Jul 15 2019 14:41:20 GMT+0200 (Central European Summer Time),160880
1210,1563194480616,Mon Jul 15 2019 14:41:20 GMT+0200 (Central European Summer Time),160880
1211,1563194481109,Mon Jul 15 2019 14:41:21 GMT+0200 (Central European Summer Time),160880
1212,1563194481624,Mon Jul 15 2019 14:41:21 GMT+0200 (Central European Summer Time),160880
1213,1563194482108,Mon Jul 15 2019 14:41:22 GMT+0200 (Central European Summer Time),160880
1214,1563194482612,Mon Jul 15 2019 14:41:22 GMT+0200 (Central European Summer Time),160880
1215,1563194483117,Mon Jul 15 2019 14:41:23 GMT+0200 (Central European Summer Time),160880
1216,1563194483621,Mon Jul 15 2019 14:41:23 GMT+0200 (Central European Summer Time),160880
1217,1563194484125,Mon Jul 15 2019 14:41:24 GMT+0200 (Central European Summer Time),160880
1218,1563194484599,Mon Jul 15 2019 14:41:24 GMT+0200 (Central European Summer Time),160880
1219,1563194485230,Mon Jul 15 2019 14:41:25 GMT+0200 (Central European Summer Time),160880
1220,1563194485628,Mon Jul 15 2019 14:41:25 GMT+0200 (Central European Summer Time),160880
1221,1563194486101,Mon Jul 15 2019 14:41:26 GMT+0200 (Central European Summer Time),160880
1222,1563194486575,Mon Jul 15 2019 14:41:26 GMT+0200 (Central European Summer Time),160880
1223,1563194487109,Mon Jul 15 2019 14:41:27 GMT+0200 (Central European Summer Time),160880
1224,1563194487583,Mon Jul 15 2019 14:41:27 GMT+0200 (Central European Summer Time),160880
1225,1563194488117,Mon Jul 15 2019 14:41:28 GMT+0200 (Central European Summer Time),160880
1226,1563194488621,Mon Jul 15 2019 14:41:28 GMT+0200 (Central European Summer Time),160880
1227,1563194489135,Mon Jul 15 2019 14:41:29 GMT+0200 (Central European Summer Time),160880
1228,1563194489619,Mon Jul 15 2019 14:41:29 GMT+0200 (Central European Summer Time),160880
1229,1563194490135,Mon Jul 15 2019 14:41:30 GMT+0200 (Central European Summer Time),160880
1230,1563194490598,Mon Jul 15 2019 14:41:30 GMT+0200 (Central European Summer Time),160880
1231,1563194491122,Mon Jul 15 2019 14:41:31 GMT+0200 (Central European Summer Time),160880
1232,1563194491627,Mon Jul 15 2019 14:41:31 GMT+0200 (Central European Summer Time),160880
1233,1563194492140,Mon Jul 15 2019 14:41:32 GMT+0200 (Central European Summer Time),160880
1234,1563194492605,Mon Jul 15 2019 14:41:32 GMT+0200 (Central European Summer Time),160880
1235,1563194493118,Mon Jul 15 2019 14:41:33 GMT+0200 (Central European Summer Time),160880
1236,1563194493653,Mon Jul 15 2019 14:41:33 GMT+0200 (Central European Summer Time),160880
1237,1563194494116,Mon Jul 15 2019 14:41:34 GMT+0200 (Central European Summer Time),160880
1238,1563194494620,Mon Jul 15 2019 14:41:34 GMT+0200 (Central European Summer Time),160880
1239,1563194495124,Mon Jul 15 2019 14:41:35 GMT+0200 (Central European Summer Time),160880
1240,1563194495579,Mon Jul 15 2019 14:41:35 GMT+0200 (Central European Summer Time),160880
1241,1563194496232,Mon Jul 15 2019 14:41:36 GMT+0200 (Central European Summer Time),160880
1242,1563194496637,Mon Jul 15 2019 14:41:36 GMT+0200 (Central European Summer Time),160880
1243,1563194497131,Mon Jul 15 2019 14:41:37 GMT+0200 (Central European Summer Time),160880
1244,1563194497635,Mon Jul 15 2019 14:41:37 GMT+0200 (Central European Summer Time),160880
1245,1563194498120,Mon Jul 15 2019 14:41:38 GMT+0200 (Central European Summer Time),160880
1246,1563194498585,Mon Jul 15 2019 14:41:38 GMT+0200 (Central European Summer Time),160880
1247,1563194499140,Mon Jul 15 2019 14:41:39 GMT+0200 (Central European Summer Time),160880
1248,1563194499618,Mon Jul 15 2019 14:41:39 GMT+0200 (Central European Summer Time),160880
1249,1563194500078,Mon Jul 15 2019 14:41:40 GMT+0200 (Central European Summer Time),160880
1250,1563194500618,Mon Jul 15 2019 14:41:40 GMT+0200 (Central European Summer Time),160880
1251,1563194501122,Mon Jul 15 2019 14:41:41 GMT+0200 (Central European Summer Time),160880
1252,1563194501744,Mon Jul 15 2019 14:41:41 GMT+0200 (Central European Summer Time),160880
1253,1563194502137,Mon Jul 15 2019 14:41:42 GMT+0200 (Central European Summer Time),160880
1254,1563194502641,Mon Jul 15 2019 14:41:42 GMT+0200 (Central European Summer Time),160880
1255,1563194503102,Mon Jul 15 2019 14:41:43 GMT+0200 (Central European Summer Time),160880
1256,1563194503579,Mon Jul 15 2019 14:41:43 GMT+0200 (Central European Summer Time),160880
1257,1563194504117,Mon Jul 15 2019 14:41:44 GMT+0200 (Central European Summer Time),160880
1258,1563194504597,Mon Jul 15 2019 14:41:44 GMT+0200 (Central European Summer Time),160880
1259,1563194505122,Mon Jul 15 2019 14:41:45 GMT+0200 (Central European Summer Time),160880
1260,1563194505636,Mon Jul 15 2019 14:41:45 GMT+0200 (Central European Summer Time),160880
1261,1563194506109,Mon Jul 15 2019 14:41:46 GMT+0200 (Central European Summer Time),160880
1262,1563194506634,Mon Jul 15 2019 14:41:46 GMT+0200 (Central European Summer Time),160880
1263,1563194507219,Mon Jul 15 2019 14:41:47 GMT+0200 (Central European Summer Time),160880
1264,1563194507592,Mon Jul 15 2019 14:41:47 GMT+0200 (Central European Summer Time),160880
1265,1563194508137,Mon Jul 15 2019 14:41:48 GMT+0200 (Central European Summer Time),160880
1266,1563194508620,Mon Jul 15 2019 14:41:48 GMT+0200 (Central European Summer Time),160880
1267,1563194509125,Mon Jul 15 2019 14:41:49 GMT+0200 (Central European Summer Time),160880
1268,1563194509589,Mon Jul 15 2019 14:41:49 GMT+0200 (Central European Summer Time),160880
1269,1563194510083,Mon Jul 15 2019 14:41:50 GMT+0200 (Central European Summer Time),160880
1270,1563194510607,Mon Jul 15 2019 14:41:50 GMT+0200 (Central European Summer Time),160880
1271,1563194511121,Mon Jul 15 2019 14:41:51 GMT+0200 (Central European Summer Time),160880
1272,1563194511625,Mon Jul 15 2019 14:41:51 GMT+0200 (Central European Summer Time),160880
1273,1563194512129,Mon Jul 15 2019 14:41:52 GMT+0200 (Central European Summer Time),160880
1274,1563194512583,Mon Jul 15 2019 14:41:52 GMT+0200 (Central European Summer Time),160880
1275,1563194513138,Mon Jul 15 2019 14:41:53 GMT+0200 (Central European Summer Time),160880
1276,1563194513642,Mon Jul 15 2019 14:41:53 GMT+0200 (Central European Summer Time),160880
1277,1563194514126,Mon Jul 15 2019 14:41:54 GMT+0200 (Central European Summer Time),160880
1278,1563194514630,Mon Jul 15 2019 14:41:54 GMT+0200 (Central European Summer Time),160880
1279,1563194515135,Mon Jul 15 2019 14:41:55 GMT+0200 (Central European Summer Time),160880
1280,1563194515609,Mon Jul 15 2019 14:41:55 GMT+0200 (Central European Summer Time),160880
1281,1563194516133,Mon Jul 15 2019 14:41:56 GMT+0200 (Central European Summer Time),160880
1282,1563194516637,Mon Jul 15 2019 14:41:56 GMT+0200 (Central European Summer Time),160880
1283,1563194517119,Mon Jul 15 2019 14:41:57 GMT+0200 (Central European Summer Time),160880
1284,1563194517633,Mon Jul 15 2019 14:41:57 GMT+0200 (Central European Summer Time),160880
1285,1563194518087,Mon Jul 15 2019 14:41:58 GMT+0200 (Central European Summer Time),160880
1286,1563194518622,Mon Jul 15 2019 14:41:58 GMT+0200 (Central European Summer Time),160880
1287,1563194519096,Mon Jul 15 2019 14:41:59 GMT+0200 (Central European Summer Time),160880
1288,1563194519590,Mon Jul 15 2019 14:41:59 GMT+0200 (Central European Summer Time),160880
1289,1563194520144,Mon Jul 15 2019 14:42:00 GMT+0200 (Central European Summer Time),160880
1290,1563194520588,Mon Jul 15 2019 14:42:00 GMT+0200 (Central European Summer Time),160880
1291,1563194521133,Mon Jul 15 2019 14:42:01 GMT+0200 (Central European Summer Time),160880
